"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AATF",378.314518555092,0.249539783645843,0.227344075919223,14.8515588442046,0.000595696396757006,0.00188834621875818
"AATK",571.407024876667,-1.2792403635751,0.231146268486144,31.8147726889578,1.23455342621299e-07,1.07372931396417e-06
"ABAT",2223.94266645104,1.63702672732563,0.507398805902668,12.9649006250115,NA,NA
"ABCA1",4867.54646927867,0.140867404997506,0.275161425413554,6.48259516053275,0.0391131097577062,0.0665145781456126
"ABCA12",40.0150328595946,0.105093509444051,0.730916899572731,0.225245360761107,0.893487726970168,0.911023979562941
"ABCA2",3044.24386250177,-0.117413455591031,0.1921042222886,7.48190468572912,0.0237314918492394,0.043837849183468
"ABCA3",3897.1349039528,-0.367702612523573,0.2445403387999,5.07530141353763,0.0790518978992801,0.119735381472592
"ABCA4",55.780643632017,0.358708193403988,0.383725322368119,4.07228965938725,0.130530961211815,0.182132949115335
"ABCA5",1993.69779632356,-0.526093173388696,0.149648788078295,21.2110993312675,2.47781171912226e-05,0.000120444005745304
"ABCB1",546.243431306706,-0.129196380440638,0.42438842125751,15.0450771730025,0.000540758060820171,0.00173642426980252
"ABCB10",1771.5856189729,1.82314722986584,0.349350619374095,28.7329989646191,5.76379532694219e-07,4.26946443154846e-06
"ABCB11",571.007735856369,2.67308942362582,0.683747778624325,16.7588540848233,NA,NA
"ABCB5",223.278562051892,3.32137535249788,0.89555293270766,22.7610499252091,NA,NA
"ABCB6",364.514519486318,0.123149625102953,0.317782599204569,12.0754139632771,0.00238702613776182,0.00623940322666988
"ABCB7",2341.81619298421,0.826082801554608,0.173982626670687,23.0799309779133,9.73322284506818e-06,5.31184761142932e-05
"ABCB8",430.31002007495,-0.624717666841564,0.235413882223597,8.7098197990241,0.0128435967463812,0.0259979789905432
"ABCB9",254.207384037717,0.633637062254725,0.272693975461073,6.13227703075117,0.0466007559734646,0.0771543985419045
"ABCC1",3563.37256538468,-0.43166464565179,0.159916185940572,8.14602579028312,0.0170260135591494,0.0331434793890634
"ABCC3",2153.80105542286,0.828229834949585,0.265829240622701,34.1244978890455,3.89008807759618e-08,3.75053479361945e-07
"ABCC4",2741.84126121439,0.120398124209696,0.198661109258697,0.402325660190627,0.817779261637001,0.845459956260641
"ABCC5",5406.52361455522,0.594987002283978,0.127136243713937,26.9651646930909,1.39504714641966e-06,9.37307369681613e-06
"ABCC6",1023.0040483311,0.298773446932802,0.360523195957284,1.48829916434411,0.475138194167202,0.53738780887586
"ABCC8",340.322134807573,-2.35422628545287,0.515982666873784,25.4026551550325,3.04707763990334e-06,1.88410427712833e-05
"ABCC9",1862.9398103881,-0.547001638741621,0.207277573045899,8.51419302235712,0.0141633659422501,0.0282854109267143
"ABCD2",2359.46639701175,-0.241735212903663,0.240016053839414,4.15031959349091,0.125536365587669,0.176199093757533
"ABCD3",2186.39907047747,0.222004053059575,0.31444310742529,10.6103537998053,0.00496581969771295,0.011631892878882
"ABCD4",859.587425958041,0.65684573182077,0.239905051831081,13.4640532302861,0.00119211455097737,0.00342957652156332
"ABCE1",3245.7446319857,0.312160399641358,0.0945620696000105,20.4080275244219,3.70214248756872e-05,0.000170216642148705
"ABCF2",1728.8571272299,0.189536114284988,0.161986903943332,22.9124851692393,1.05832014306219e-05,5.69611434718029e-05
"ABCF3",1894.68774533784,-0.144956998282734,0.17357954926721,15.6326382875027,0.00040310271855177,0.00134409923661517
"ABCG1",761.186393784143,0.625120157396243,0.429794994768343,8.11576812860957,0.0172855555713639,0.0335644936065345
"ABCG2",961.487253155289,-0.651946231738603,0.255829567285663,6.45475229793138,0.0396614280603474,0.0673387858678527
"ABCG4",23.426146514958,-1.26145670752765,0.688327441061304,3.38463554023669,0.184092345396157,0.243969668134401
"ABCG5",25.3922205425446,0.319828306583796,0.586099920858505,3.23203682212011,0.198688221088129,0.260229018435853
"ABCG8",12.2945966885888,-0.206349980696873,0.877209848937598,6.6998043492744,0.0350877864083941,0.0607032011375907
"ABHD1",224.220344209219,-0.679176767250899,0.333690400887405,5.59322125882542,0.0610165201457691,0.0965265422697547
"ABHD10",636.395795878626,-0.0945167705700895,0.180847201847832,6.19210714397963,0.0452273370944134,0.0752624798752593
"ABHD11",89.8507503420099,0.085233824940318,0.431495494641166,1.14194430014372,0.564975930249284,0.620716097083734
"ABHD12",1896.65493345638,0.163832599681829,0.142415306068928,4.35880026153401,0.113109361119406,0.161741660770033
"ABHD12B",178.782761852384,-0.652818266173033,0.393769713553299,4.14743594932088,0.125717497240476,0.17641076997316
"ABHD13",1254.89612258364,0.366594622124442,0.275085871145663,11.1902798258503,0.0037158793995687,0.00913814213287848
"ABHD14A",115.302821008078,-0.704093869906719,0.52667668592901,3.41548538625051,0.181274523356001,0.240727105819216
"ABHD17A",695.731068476726,0.119047714141206,0.142225698137197,0.763045080534454,0.682820994916942,0.727454721033457
"ABHD17B",344.188316557025,0.716371825552682,0.290716623405236,10.7492385609756,0.00463268215031671,0.0109618792564529
"ABHD17C",570.826187624928,-0.0495964093640818,0.250192350478311,1.59764005867589,0.449859472042831,0.513292564923836
"ABHD18",600.852958672233,0.150548836750769,0.176352129054656,4.65483346246106,0.0975474130748787,0.142932350657195
"ABHD2",4219.54537205429,-0.642564406758812,0.191764878349801,13.0600114652792,0.00145899748585613,0.00406959581565383
"ABHD3",48.4051260377084,-0.0357884450913554,0.887074143542082,7.45519045975014,0.0240506025215022,0.0443263955563384
"ABHD4",794.910481929332,0.0728043655848801,0.209544822643951,3.09573962055524,0.212700584180997,0.274777608582844
"ABHD6",301.588294940575,-0.300072750094123,0.275181788953492,1.99199010890734,0.369355732561002,0.435436395482968
"ABHD8",31.4048906588876,0.289620467737413,0.837327944139919,0.919218927871867,0.63153023268461,0.680789005812952
"ABI1",3968.7673100282,-0.510784787809473,0.176402119759263,11.0956451991337,0.0038959310166126,0.00948984769545106
"ABI2",5102.06511318556,0.199877548313522,0.110113619074103,3.91335162082709,0.141327440139539,0.194768761357628
"ABI3",257.595352283329,0.938038571315207,0.347736915838537,8.77439941960401,0.0124355035272788,0.0252727828408912
"ABI3BP",16360.3084293813,-7.79331430569265,0.454166178098059,213.18308608674,5.10365182366921e-47,1.52285118646253e-44
"ABL1",3028.60927243554,-1.42318607209724,0.130440456037179,126.250363770414,3.84664261051304e-28,3.55264921099526e-26
"ABL2",2348.25198246493,-0.192592312125917,0.144199724493107,1.78291735220694,0.410057175690216,0.475519218087399
"ABLIM1",2602.10724325303,-1.90127312326969,0.791250365707178,12.7613159822128,NA,NA
"ABLIM2",458.975592969602,-0.757405364049049,0.329021360836515,5.32314326630393,0.0698383751423318,0.108245760726067
"ABLIM3",596.39274762669,0.819145397163716,0.168915808447891,23.4360815861439,8.1455337010027e-06,4.55062773300856e-05
"ABR",4394.27911378363,-0.0796780365521725,0.197958020106496,2.51609530732375,0.284208358347501,0.350003645985029
"ABRA",202.252674220477,-1.58567024766656,0.793364966061106,6.87492631734034,0.0321461316112981,0.0564570681498153
"ABRACL",206.279840683336,0.184952435252843,0.325178416536624,5.13399024303186,0.0767658713149729,0.116957900561972
"ABTB1",2173.04324766969,-0.402651981382858,0.14941087599311,26.4036969613536,1.84718355672242e-06,1.20626683779904e-05
"ABTB2",2368.66094541477,0.862151817307241,0.258288274382483,10.9838745098693,0.00411985522857011,0.00994044273167539
"ACAA1",765.518111127911,0.150696621867924,0.485185876216456,1.71139334079561,NA,NA
"ACAA2",1405.94484728847,0.850489251045861,0.467515586394,4.16474651345405,0.124634072279099,0.175117593674263
"ACACA",5913.87018845383,0.23359159446085,0.126353712104737,5.79687250906241,0.0551093296766662,0.0885905884027303
"ACACB",284.620097516832,-0.616701547729249,0.499379288552949,3.37518365549684,0.18496441426174,0.245012053359575
"ACAD11",513.975396603362,0.840828672672574,0.550413229514677,5.16485667945514,NA,NA
"ACAD8",409.581650373424,-0.0203635591363027,0.479267337199346,0.163419535891023,0.921539380154926,0.934956736430939
"ACAD9",2248.72387554177,0.316782358791869,0.185304013795807,3.41669624027099,0.18116480807894,0.240608864598793
"ACADL",1807.11998895413,-0.04934167205199,0.25972994835793,0.503627353976555,0.777389570141744,0.810127092299699
"ACADS",1365.17866869527,0.648255490327033,0.383482987424512,2.93507552341742,0.230492314068009,0.294169670849904
"ACADSB",1269.88262580655,0.281709949896033,0.410557971881802,5.69208335585091,0.0580737410870373,0.0925627782857146
"ACAN",506038.352172537,1.55695140633811,0.315952650626972,23.2369829438431,8.9981507683656e-06,4.96733778422536e-05
"ACAP2",2240.55748863034,-0.453865895203247,0.0960835957981417,24.0140257428733,6.10127451675353e-06,3.51487779957727e-05
"ACAP3",2283.66479209506,-1.46107342962318,0.214830561201063,44.6278904892176,2.03787110165881e-10,3.05208571557318e-09
"ACAT1",1835.92896438797,0.22220585351165,0.160823841988691,6.04520221332328,0.0486744461333555,0.0799674053769349
"ACAT2",587.114034624855,1.37728611202842,0.223154943341964,39.9260698279416,2.13877005462096e-09,2.69068833790531e-08
"ACBD3",2343.34954171609,-0.211032253853172,0.131433034275661,5.14198763807883,0.0764595207253309,0.116598013717819
"ACBD4",301.434020579879,-0.0299435779924322,0.31552563555353,1.67204387265417,0.433431315821106,0.498403184012867
"ACBD5",1353.93338619663,-0.0200717138174807,0.181575317263444,10.4290684724634,0.00543696522824875,0.0125244270112904
"ACBD6",558.293602570144,0.0123547870491103,0.129886496517165,9.26616513578142,0.0097247356935245,0.0205682932143847
"ACBD7",38.8035668113685,-0.464771320652366,0.570584495459343,3.45288198558758,0.177916490585052,0.236889496674857
"ACE",469.499277016207,0.236951428618302,0.741549756485182,3.24446913796262,NA,NA
"ACER2",314.620195639616,-0.0616787984687577,0.326734139816719,0.334552347248632,0.845965945591274,0.869851727962543
"ACER3",2109.15756033217,-0.542154488760042,0.149531042778025,31.3414665920778,1.56418098528436e-07,1.33546398574865e-06
"ACHE",112.949035820235,-2.33204071722684,0.855615861046887,6.76865505721739,0.03390043175271,0.0589999768483561
"ACKR2",118.069790457014,-2.15786915297263,0.448643472427581,23.2329385287436,9.01636530736516e-06,4.97267502757386e-05
"ACKR4",344.528338959354,-3.17683522039861,0.67627015562425,36.7118793122735,1.06688275967581e-08,1.15491299296255e-07
"ACLY",8742.0387931034,1.45850781483989,0.187138343829019,64.5169561864089,9.77959724500344e-15,2.64663193349081e-13
"ACMSD",89.38658654588,2.98717828864266,0.931636024915218,21.4351734378678,NA,NA
"ACO1",2144.72211397559,1.07526290698797,0.410172493137594,7.78097191672575,0.0204354128647984,0.0386677885378308
"ACO2",5495.646054332,0.380050276659991,0.264216311695282,9.97632865286715,0.00681816894417548,0.0152093035815917
"ACOD1",47.9343283593842,-1.12415614645981,0.6328891435768,4.91722372256795,0.0855536288821076,0.128033382111765
"ACOD1L",189.764550313665,-1.76568919494395,0.496080926848134,88.2167919446238,6.98179388662572e-20,3.34350351681743e-18
"ACOT11",304.47271091601,0.531059238897809,0.43975123888669,1.45080011132785,0.484130850919956,0.546337346019737
"ACOT12",65.9468706462538,2.60115960791429,1.01119879551915,9.0808180519615,NA,NA
"ACOT7",258.485738773399,-0.506589482289131,0.376370144626859,1.93948108563524,0.379181406681019,0.445350628739102
"ACOT8",394.198473165623,0.642451288437625,0.285137440680358,12.0634937571205,0.00240129554090947,0.00627388329806096
"ACOT9",1922.40796147307,-0.277160698261369,0.284741711914875,0.978070949513352,0.613217572863882,0.664804629720234
"ACOX1",1546.44024336903,0.772680245466747,0.363342784249127,4.57496762456321,0.101521588119669,0.147749714976061
"ACOX2",278.023005808488,1.84048631310357,0.709473308343465,8.1636726376268,NA,NA
"ACOX3",377.984075719318,0.198646280813784,0.29921825810902,4.42023975628248,0.109687498593884,0.157487158684396
"ACP1",379.086459939369,-0.0354744083462103,0.262841635666887,13.2948163458638,0.00129738033708342,0.00369405798449713
"ACP2",1142.16620066165,0.411900186915068,0.230572681359165,6.40960156175848,0.0405669825515048,0.068635937184045
"ACP5",7571.79559519379,0.590092227436312,0.947200099182356,2.95898374983,NA,NA
"ACP6",412.014699956623,0.245566653166574,0.255236298059682,2.67459684886788,0.262554020843398,0.32817842540866
"ACR",11.4375185437817,0.944738587672748,0.903432168684102,2.4326746015859,0.296313488952575,0.362320066296219
"ACSBG1",289.679201423786,0.223058568393738,0.375068236703679,0.424557036410533,0.80873941754456,0.837527863483673
"ACSBG2",2462.76565225242,0.113293875577573,0.234047532592801,0.257059994129776,0.879387182988375,0.899088793571932
"ACSF2",1159.10843490619,0.102050482435402,0.376755258302889,2.6019668544138,0.272263909597517,0.338119427538506
"ACSF3",237.409616540162,-0.26045522049049,0.252124153910495,8.45508496187745,0.014588197305449,0.0290341802708244
"ACSL1",2007.98784415018,-0.357832654341133,0.536708313303472,5.36032942166102,0.0685518619902111,0.106478646286717
"ACSL3",2166.42042485659,0.809496775195575,0.199184911412887,16.4269906973494,0.000270971922713671,0.000955256063198726
"ACSL4",1871.63839509111,-0.0224766443137928,0.160991199506994,6.3619054238838,0.0415460548377543,0.0699871801023374
"ACSL5",246.733894501952,0.60592002071146,0.342002227776181,7.15753080787252,0.0279101347357845,0.0501064853317379
"ACSM5",205.081174208383,3.03572185562706,1.78904580588741,5.57487782004466,NA,NA
"ACSS1A",1051.12273623561,-0.997796964305108,0.29113591485721,14.6060388690993,0.000673502106417784,0.00209840535806794
"ACSS2",2866.43013463109,-0.0767277538775569,0.185364436900444,12.2593381122329,0.00217730140607806,0.00576414960893593
"ACSS3",397.003147630722,-0.13067844436559,0.398322431392484,0.10797850083253,0.9474422910573,0.956566540086223
"ACTA2",3341.6908782905,-3.3942956705189,0.313984473022322,114.850946205656,1.14930133391341e-25,8.85723153824526e-24
"ACTB",54183.289958483,-0.327229983934775,0.201352087415176,6.62812223684818,0.0363681779653471,0.0624950512378535
"ACTBL2",66.362796264444,-0.122823329023876,0.317633355240212,0.1698287719814,0.918590925287049,0.93245312260689
"ACTC1",631.004900309408,-8.81069869509011,1.65220910239592,31.1567089738543,1.71556275536407e-07,1.4477160104548e-06
"ACTG1",2096.42216143544,-0.0844105731321075,0.160585298506945,5.39501450981228,0.067373247925587,0.104871921630559
"ACTG2",218.209241374592,-5.08250887684791,0.6758121398864,52.7285328358217,3.54931525163089e-12,6.83830820914381e-11
"ACTL6A",886.211684244764,0.452869979178671,0.152817805611852,8.88558749837958,0.0117630296170839,0.0240869920207646
"ACTN1",9021.99853539179,0.0999408373246626,0.136387523154368,10.6608844087075,0.00484192841694606,0.011387534556993
"ACTN2",4443.92744292205,-7.11070633944345,1.09014413903736,25.3703679565266,3.09666764379936e-06,1.91070632931565e-05
"ACTN4",4387.50069395075,-0.512390365992504,0.11841547782774,20.0948503174995,4.3297088787994e-05,0.000194912271654114
"ACTR10",913.851691125808,-0.37190132021305,0.151452529813103,6.14376290069271,0.0463338978701309,0.076807346084717
"ACTR10L",55.1330324961002,-0.199497691959049,0.632990225778433,0.24385488709764,0.885212594056974,0.904012194562616
"ACTR1A",3805.07698332362,-0.589056012884014,0.130068960948688,27.5700556719726,1.03095207708219e-06,7.13693594348924e-06
"ACTR2",7215.06023458498,0.166110517239517,0.109172664973036,2.43620936563036,0.295790252334952,0.361870391760075
"ACTR3",5144.21359271635,0.918638976890181,0.177216380185014,29.0830942637457,4.83822790853869e-07,3.65837934838628e-06
"ACTR3B",3323.12882826321,-0.751515285911522,0.137362254381901,33.221079807487,6.11130808952938e-08,5.69850098059722e-07
"ACTR5",852.537650807908,0.502171043398524,0.137662648783679,24.1635509270585,5.66176167866989e-06,3.29759362636044e-05
"ACTR6",847.378891254012,0.357644218509709,0.238600000420131,13.0147056196018,0.00149242523194608,0.00415089685089784
"ACTR8",572.270362434447,0.225084265504654,0.154387610145032,2.35253765953408,0.308427389457172,0.374456915087439
"ACVR1B",1444.228188188,-0.0752030801317078,0.186216732631611,23.7598828928324,6.92798573032957e-06,3.93273024116318e-05
"ACVR1C",157.726486793283,-1.96254931543742,0.461861634209203,18.5025863209115,9.59874446010096e-05,0.000385706454703711
"ACVR2A",4455.47504259454,0.423799825302302,0.0945472453499969,22.5701380632948,1.25590500638016e-05,6.62209631139373e-05
"ACVR2B",706.623028560655,0.252102656045353,0.203703316244636,2.03797447876411,0.360960321518203,0.427792571698476
"ACY1",742.573425008398,1.15723924018687,0.57887247606456,4.99423385129421,NA,NA
"ACYP1",134.87695337204,-0.236384593711387,0.300786851968497,1.27728279630088,0.52800929136398,0.586974027856576
"ACYP2",226.101436216076,0.0450654554185023,0.316716853064614,3.91649569940142,0.141105442391594,0.194485850184884
"ADA",1548.08169975746,0.608083612983404,0.261860570010922,11.6707887802449,0.00292227051822357,0.00744938927066104
"ADAL",636.522512835193,0.94818010046343,0.282370810814302,11.5985935805067,0.0030296845001257,0.00769119514135315
"ADAM10",5364.95059188277,0.231165619078021,0.131362385618761,5.69502156811984,0.0579884872365657,0.0924653365267081
"ADAM11",10.295948493701,-1.64711223831032,0.968378883419019,5.42816758047401,0.0662656384274191,0.103452271851338
"ADAM12",3156.43832486683,1.06340940339177,0.270924044916763,15.8957148031632,0.000353418588090892,0.00120149930166921
"ADAM17",3014.16660347901,-0.327269850103997,0.129509261833918,11.6993864317342,0.00288078280099116,0.00735168189805573
"ADAM19",360.697322872065,0.252377498392578,0.37260810297208,20.0306121193984,4.47103267427317e-05,0.000200421445418016
"ADAM20",111.121570755149,-0.250894123179261,0.350985569519563,6.60217406712748,0.0368430959437933,0.0631423147167649
"ADAM20L",9.19786928547118,-0.127735192808506,0.950070798323767,4.16204373257592,0.12480261543091,0.175296081565419
"ADAM22",476.544961015572,-1.23323828024169,0.369898116226223,12.1012261204679,0.00235641693805915,0.00617465073366231
"ADAM23",3886.43161648196,0.487931574476227,0.183613927921635,12.312197544797,0.00212050974722113,0.00563902466371397
"ADAM33",2314.54043838335,0.495167119264226,0.37311629985071,14.9625942053759,0.000563525990231679,0.00180009660947737
"ADAM8",515.103701612798,0.354192440373016,0.423896929049057,10.0720008425332,0.00649969243256749,0.0146072471410184
"ADAM9",1948.53477916953,-0.188568739336016,0.114911993213979,3.16095940916634,0.2058763147016,0.267655309371301
"ADAM9L",14.2061341411663,2.51845957335414,0.810819023745896,15.0131836373012,0.000549450528252877,0.00176045038471331
"ADAMTS1",1943.496075576,-3.28280319580587,0.258632416449041,175.342025097879,8.41323514040536e-39,1.5791099569177e-36
"ADAMTS10",1036.04308860586,-1.0365285617276,0.146112533234528,51.1932118306497,7.64777840129835e-12,1.3927573905463e-10
"ADAMTS12",1454.82170968024,-1.9891171174092,0.369159561370759,41.2957243382391,1.07831934586864e-09,1.40677155021002e-08
"ADAMTS13",427.184118066452,0.281619626890301,0.372737953739252,1.67914449492045,0.431895228203076,0.496931458433774
"ADAMTS14",1203.59899618816,0.328100843326581,0.254987979917807,8.48585739372245,0.0143654581026963,0.0286251431405953
"ADAMTS15",1142.90886071593,-3.94473480231026,0.371333741798615,123.16040231078,1.80326039224523e-27,1.601873372867e-25
"ADAMTS17",2730.03158263143,0.415773797261378,0.205050072749534,4.19525602002685,0.122747238437663,0.172993776637894
"ADAMTS18",1237.86120684406,1.08455960571858,0.65401427531756,8.84846533068,0.0119834030542854,0.0244865428169832
"ADAMTS19",383.00205424006,-3.36484427245546,0.345588862114055,121.680507913613,3.7793179393803e-27,3.30676111733598e-25
"ADAMTS2",22512.4577675932,-0.693953444779338,0.200147099699344,11.9123735163877,0.00258976858108838,0.00671151861275796
"ADAMTS20",228.877392365607,-2.55580376980017,0.68616166771601,12.5079209733978,0.00192282371835646,0.00517003225751251
"ADAMTS3",9787.3695300977,0.839194154735897,0.26028305593626,10.3840941044194,0.00556061229262713,0.0127630858479885
"ADAMTS4",81.7550343397027,-0.887913962109024,0.420455896615507,4.43424465622297,0.1089221003317,0.156639456445872
"ADAMTS5",1244.11604332723,-1.24901850991436,0.290421326349393,34.7450479576512,2.85238864734154e-08,2.83460689061601e-07
"ADAMTS6",1563.18413283605,0.501349946300406,0.241290273520269,4.29750513991337,0.116629554278604,0.16593937194524
"ADAMTS7",2256.01068645387,-0.480382665442373,0.254417704358481,19.5292337759565,5.74487743570362e-05,0.000248155674533345
"ADAMTS8",700.342398111933,-4.67805059420431,0.561611911057033,52.0027646678428,5.10203144008792e-12,9.56076326381693e-11
"ADAMTS9",1522.53228365542,-0.807353487909406,0.241026883765537,16.778728798894,0.000227271686470417,0.000821864703373599
"ADAMTSL1",1566.24124907421,-1.85678504246368,0.301070109360828,36.3594054911963,1.27249303805913e-08,1.35356503509087e-07
"ADAMTSL2",3337.33016300074,-1.98383417338804,0.284907218179374,51.8164037890053,5.60029470038887e-12,1.04775931556954e-10
"ADAMTSL2L",108.838545187007,-0.0197515590540014,0.400795205690937,4.48821222312631,0.106022270109629,0.153245703299683
"ADAMTSL3",1235.26366851559,-3.41355183930812,0.36983045624655,88.4098908909441,6.33922432283927e-20,3.06097732136434e-18
"ADAMTSL5",14.7657524351193,-2.33180166674811,0.86875083069078,6.84886021027748,0.0325678359437613,0.0570770944092696
"ADAP1",406.034775312098,-0.239156527360475,0.340520744413786,0.494222604116658,0.781053755802606,0.813271524362466
"ADAP1L",124.587062561481,3.15657909655639,0.690362081138443,18.3133559159894,0.000105512834544766,0.000419778754050408
"ADAP2",144.48300548673,0.493453774361331,0.317565215374906,5.0815504196156,0.0788052854753204,0.119491067259557
"ADAR",1732.31163039737,0.166323323303986,0.168287131209785,28.7507772321407,5.71278722410948e-07,4.24248276496248e-06
"ADARB1",846.083680853114,-0.55976579214748,0.121542178191405,22.9787041330868,1.02385344722113e-05,5.5442450280653e-05
"ADARB2",20.0591583782683,1.57485325408315,0.72786819422578,4.93786004006586,0.0846754115422771,0.126898617400834
"ADAT1",1188.88399479039,-0.449751598763064,0.137011772727611,16.8873032623493,0.00021526265351636,0.000784286630860953
"ADAT2",189.012099535356,-0.531807962682326,0.299378900455284,4.49130993387463,0.105858184052378,0.153046550853214
"ADCK1",194.261014728525,0.415070630828685,0.254442018835299,7.62041586488075,0.0221435741109019,0.0412962964509187
"ADCK2",300.539347329475,-0.185108483603744,0.249446451923539,3.55084388381698,0.1694119524142,0.226968327221281
"ADCY1",80.4542694825548,-1.45994083815503,0.48992748598361,12.5329850368459,0.00189887719322748,0.00510918702834409
"ADCY2",1864.43054717005,-1.22410445297776,0.301614988529387,26.4667912927908,1.78981974124898e-06,1.17341590585433e-05
"ADCY3",227.348096972996,-1.20938971520693,0.410818166322681,9.44215346222094,0.00890558446439233,0.0190469190244686
"ADCY6",1397.29863474375,-0.970790131916475,0.182766917578415,60.6401638067917,6.79447239496978e-14,1.64723490125549e-12
"ADCY7",931.092638444458,0.175260823804141,0.25540922651251,1.81918997154369,0.402687285090341,0.468279398080973
"ADCY8",41.2187379213822,-2.35708650025678,0.88710407975338,13.383074775967,0.00124137283350115,0.00355634063600513
"ADCY9",3596.99634901647,-0.562330184898655,0.154947836825113,13.5098584219019,0.00116512230930074,0.00336206415125459
"ADCYAP1R1",114.794286906009,-1.78140268018939,0.87471618756803,9.25419604305353,0.00978310831778079,0.0206542147122669
"ADD1",4126.5944192521,-0.842044893000276,0.170433192202209,29.8663597833275,3.27041130810569e-07,2.56800110610161e-06
"ADD2",1472.53802982059,0.483371045450832,0.465685358503983,11.0429745780067,0.00399989451682641,0.00969724426923102
"ADD3",3298.71922345943,-0.899351989649734,0.232667858383923,25.4476901661962,2.9792317785975e-06,1.84903041106875e-05
"ADGB",58.4608726559865,0.29082925959209,0.573185497626313,0.975933327095817,0.613873337060808,0.665391581909148
"ADGRA1",656.124065027775,-1.91961092227914,0.320727847744298,54.1911225773975,1.70823355398952e-12,3.45716762917845e-11
"ADGRA2",1645.87371193785,0.413922804168296,0.186659865171766,5.6530174765316,0.0592192430573376,0.094118318964523
"ADGRA3",1862.1031420834,0.130539670686211,0.13590144257913,2.60289896869651,0.272137048622644,0.338050686893864
"ADGRB1",50.3690542818219,-3.71003264641142,0.911804392713548,15.6853033429897,0.000392626542473775,0.00131292961918601
"ADGRB2",62.9026139287218,-0.801936263193887,0.432920339037134,7.93502889094941,0.0189204024304794,0.0361894679624406
"ADGRB3",30.1344416457177,-1.84395489109966,0.929711104533706,9.82156404360092,0.00736672513853419,0.0162145981534183
"ADGRD1",1905.76032130844,0.755106183535034,0.369501035149804,11.4945321905787,0.0031914941211948,0.00802147237329242
"ADGRD2",104.37750338893,0.164307502686945,0.789051030414548,0.721357505528346,NA,NA
"ADGRF4",125.454053583301,-0.769433076942713,0.289096889527436,10.3476885805499,0.00566275763770849,0.0129515547621882
"ADGRF5",324.129706238633,-1.40526250694782,0.281735762898443,33.3902641200851,5.61560137466621e-08,5.24474568793307e-07
"ADGRG1",335.570020154619,-0.00591317169467036,0.498411226707302,1.39968045232555,0.496664651469577,0.557777123060362
"ADGRG2",1870.63429628203,-5.12034045550958,0.964218132059046,32.070748775602,1.08623899152019e-07,9.62723773367895e-07
"ADGRG3",402.346367665865,2.49587122495027,0.729945206125976,24.134718188123,5.74397491116374e-06,3.33879300905157e-05
"ADGRG5",80.8847066775466,0.995168883618984,0.654607093553818,7.9947524300846,0.0183637582864115,0.0352755125749374
"ADGRG6",5632.73617182835,-0.709152325711789,0.136127595388931,53.2904522231632,2.67994160296503e-12,5.29481840979696e-11
"ADGRL2",3841.34990292979,-0.935212688114822,0.212157454908744,60.1095652041083,8.85877683071539e-14,2.07007200761114e-12
"ADGRL3",738.766038851399,-0.202255068116544,0.573413917612946,2.02370831850638,NA,NA
