"ONTOLOGY","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"BP","GO:0031175","neuron projection development",192,-0.409791491809886,-1.75665923786461,1.7944084312196e-05,0.000858184004741124,0.000720906631951921,2884,"tags=42%, list=24%, signal=32%","ENSGALG00010023182/ENSGALG00010000876/ENSGALG00010016449/ENSGALG00010009199/ENSGALG00010000044/ENSGALG00010009477/ENSGALG00010012135/ENSGALG00010029545/ENSGALG00010009705/ENSGALG00010028592/ENSGALG00010027217/ENSGALG00010025423/ENSGALG00010024561/ENSGALG00010024492/ENSGALG00010024162/ENSGALG00010022290/ENSGALG00010019145/ENSGALG00010001749/ENSGALG00010027186/ENSGALG00010007915/ENSGALG00010010266/ENSGALG00010010383/ENSGALG00010013589/ENSGALG00010010915/ENSGALG00010001220/ENSGALG00010003001/ENSGALG00010003347/ENSGALG00010027513/ENSGALG00010017691/ENSGALG00010010829/ENSGALG00010005629/ENSGALG00010004721/ENSGALG00010010909/ENSGALG00010017882/ENSGALG00010002868/ENSGALG00010011681/ENSGALG00010003323/ENSGALG00010004127/ENSGALG00010016392/ENSGALG00010000191/ENSGALG00010007671/ENSGALG00010020396/ENSGALG00010006492/ENSGALG00010008179/ENSGALG00010005885/ENSGALG00010004222/ENSGALG00010001899/ENSGALG00010027450/ENSGALG00010008473/ENSGALG00010002835/ENSGALG00010020778/ENSGALG00010011212/ENSGALG00010021098/ENSGALG00010021762/ENSGALG00010008177/ENSGALG00010002922/ENSGALG00010016496/ENSGALG00010018226/ENSGALG00010004966/ENSGALG00010024555/ENSGALG00010002161/ENSGALG00010027626/ENSGALG00010016847/ENSGALG00010022698/ENSGALG00010010942/ENSGALG00010022979/ENSGALG00010020046/ENSGALG00010011321/ENSGALG00010004395/ENSGALG00010027590/ENSGALG00010002393/ENSGALG00010006251/ENSGALG00010008906/ENSGALG00010005470/ENSGALG00010029200/ENSGALG00010005457/ENSGALG00010010460/ENSGALG00010015042/ENSGALG00010023809/ENSGALG00010010928"
"MF","GO:0016746","acyltransferase activity",315,0.287440600894191,1.56427418783667,1.80421245180798e-05,0.000858184004741124,0.000720906631951921,2109,"tags=26%, list=18%, signal=22%","ENSGALG00010010776/ENSGALG00010022919/ENSGALG00010016946/ENSGALG00010024283/ENSGALG00010010923/ENSGALG00010018415/ENSGALG00010020237/ENSGALG00010024490/ENSGALG00010024537/ENSGALG00010029950/ENSGALG00010014494/ENSGALG00010027113/ENSGALG00010024722/ENSGALG00010024437/ENSGALG00010014931/ENSGALG00010028473/ENSGALG00010023799/ENSGALG00010005981/ENSGALG00010000614/ENSGALG00010024413/ENSGALG00010023569/ENSGALG00010029895/ENSGALG00010027358/ENSGALG00010018631/ENSGALG00010002886/ENSGALG00010020732/ENSGALG00010024880/ENSGALG00010021595/ENSGALG00010028517/ENSGALG00010029301/ENSGALG00010017689/ENSGALG00010002716/ENSGALG00010012865/ENSGALG00010018529/ENSGALG00010024138/ENSGALG00010023266/ENSGALG00010024723/ENSGALG00010008241/ENSGALG00010011064/ENSGALG00010027410/ENSGALG00010021577/ENSGALG00010016890/ENSGALG00010006549/ENSGALG00010010880/ENSGALG00010017264/ENSGALG00010028171/ENSGALG00010028918/ENSGALG00010017609/ENSGALG00010027229/ENSGALG00010018319/ENSGALG00010028528/ENSGALG00010007169/ENSGALG00010015810/ENSGALG00010029192/ENSGALG00010014334/ENSGALG00010018071/ENSGALG00010029456/ENSGALG00010011406/ENSGALG00010000475/ENSGALG00010000564/ENSGALG00010010243/ENSGALG00010008476/ENSGALG00010023123/ENSGALG00010021580/ENSGALG00010008308/ENSGALG00010016738/ENSGALG00010021166/ENSGALG00010023127/ENSGALG00010016508/ENSGALG00010014797/ENSGALG00010028577/ENSGALG00010015676/ENSGALG00010016984/ENSGALG00010029599/ENSGALG00010004378/ENSGALG00010001860/ENSGALG00010004890/ENSGALG00010022170/ENSGALG00010025980/ENSGALG00010000205/ENSGALG00010007658"
"BP","GO:0015931","nucleobase-containing compound transport",56,0.500664478848985,2.06544690204733,1.88397392018216e-05,0.000888837451936346,0.000746656673030686,3532,"tags=57%, list=30%, signal=40%","ENSGALG00010011210/ENSGALG00010025585/ENSGALG00010024199/ENSGALG00010010646/ENSGALG00010019602/ENSGALG00010029361/ENSGALG00010000186/ENSGALG00010028597/ENSGALG00010014997/ENSGALG00010009623/ENSGALG00010025891/ENSGALG00010016362/ENSGALG00010003136/ENSGALG00010020786/ENSGALG00010028137/ENSGALG00010027583/ENSGALG00010010870/ENSGALG00010014482/ENSGALG00010012600/ENSGALG00010016616/ENSGALG00010010321/ENSGALG00010009593/ENSGALG00010001817/ENSGALG00010029698/ENSGALG00010021443/ENSGALG00010016121/ENSGALG00010013021/ENSGALG00010023128/ENSGALG00010005025/ENSGALG00010021514/ENSGALG00010019956/ENSGALG00010010960"
"MF","GO:0003700","DNA-binding transcription factor activity",565,-0.32753261314705,-1.5223527237587,1.97367776828087e-05,0.000923649362043057,0.000775899978345393,2742,"tags=34%, list=23%, signal=27%","ENSGALG00010007862/ENSGALG00010024709/ENSGALG00010001793/ENSGALG00010001840/ENSGALG00010023137/ENSGALG00010002173/ENSGALG00010024300/ENSGALG00010020429/ENSGALG00010029321/ENSGALG00010002438/ENSGALG00010016637/ENSGALG00010018414/ENSGALG00010027414/ENSGALG00010005716/ENSGALG00010002347/ENSGALG00010021446/ENSGALG00010028917/ENSGALG00010023485/ENSGALG00010024997/ENSGALG00010027046/ENSGALG00010015583/ENSGALG00010010887/ENSGALG00010024746/ENSGALG00010023381/ENSGALG00010013330/ENSGALG00010013250/ENSGALG00010021335/ENSGALG00010010049/ENSGALG00010010996/ENSGALG00010023201/ENSGALG00010027307/ENSGALG00010018274/ENSGALG00010012291/ENSGALG00010009444/ENSGALG00010012013/ENSGALG00010004425/ENSGALG00010024181/ENSGALG00010006735/ENSGALG00010027906/ENSGALG00010002547/ENSGALG00010001790/ENSGALG00010027917/ENSGALG00010015449/ENSGALG00010002664/ENSGALG00010017718/ENSGALG00010022062/ENSGALG00010017810/ENSGALG00010023489/ENSGALG00010001948/ENSGALG00010016901/ENSGALG00010015364/ENSGALG00010026874/ENSGALG00010000443/ENSGALG00010027940/ENSGALG00010006232/ENSGALG00010013349/ENSGALG00010026977/ENSGALG00010004481/ENSGALG00010024282/ENSGALG00010025822/ENSGALG00010010837/ENSGALG00010024753/ENSGALG00010012052/ENSGALG00010016758/ENSGALG00010010604/ENSGALG00010013436/ENSGALG00010027873/ENSGALG00010009441/ENSGALG00010005588/ENSGALG00010010407/ENSGALG00010024790/ENSGALG00010025958/ENSGALG00010004379/ENSGALG00010025964/ENSGALG00010001848/ENSGALG00010017708/ENSGALG00010010147/ENSGALG00010001844/ENSGALG00010001801/ENSGALG00010023058/ENSGALG00010007283/ENSGALG00010024744/ENSGALG00010023337/ENSGALG00010018370/ENSGALG00010011297/ENSGALG00010007479/ENSGALG00010008312/ENSGALG00010005943/ENSGALG00010022171/ENSGALG00010010334/ENSGALG00010000820/ENSGALG00010028669/ENSGALG00010004503/ENSGALG00010024689/ENSGALG00010015250/ENSGALG00010004689/ENSGALG00010023438/ENSGALG00010010843/ENSGALG00010009601/ENSGALG00010024675/ENSGALG00010005493/ENSGALG00010021978/ENSGALG00010001826/ENSGALG00010012875/ENSGALG00010004855/ENSGALG00010017413/ENSGALG00010008026/ENSGALG00010012821/ENSGALG00010023415/ENSGALG00010021144/ENSGALG00010028165/ENSGALG00010001813/ENSGALG00010010535/ENSGALG00010005359/ENSGALG00010007252/ENSGALG00010020180/ENSGALG00010023170/ENSGALG00010017933/ENSGALG00010020704/ENSGALG00010023274/ENSGALG00010010982/ENSGALG00010023394/ENSGALG00010024782/ENSGALG00010023383/ENSGALG00010014143/ENSGALG00010012786/ENSGALG00010026886/ENSGALG00010023428/ENSGALG00010012412/ENSGALG00010021812/ENSGALG00010025708/ENSGALG00010024646/ENSGALG00010002982/ENSGALG00010014076/ENSGALG00010024763/ENSGALG00010021719/ENSGALG00010001153/ENSGALG00010003652/ENSGALG00010015734/ENSGALG00010012998/ENSGALG00010005758/ENSGALG00010016996/ENSGALG00010005127/ENSGALG00010003273/ENSGALG00010021466/ENSGALG00010011340/ENSGALG00010004755/ENSGALG00010017600/ENSGALG00010016562/ENSGALG00010024780/ENSGALG00010020186/ENSGALG00010004433/ENSGALG00010001334/ENSGALG00010016558/ENSGALG00010004060/ENSGALG00010014807/ENSGALG00010024333/ENSGALG00010021667/ENSGALG00010019072/ENSGALG00010027378/ENSGALG00010001407/ENSGALG00010029244/ENSGALG00010005829/ENSGALG00010001528/ENSGALG00010016418/ENSGALG00010028012/ENSGALG00010009746/ENSGALG00010025262/ENSGALG00010002774/ENSGALG00010011929/ENSGALG00010005497/ENSGALG00010002500/ENSGALG00010024816/ENSGALG00010016675/ENSGALG00010022524/ENSGALG00010026746/ENSGALG00010025719/ENSGALG00010014987/ENSGALG00010005228/ENSGALG00010024528/ENSGALG00010029401/ENSGALG00010004247/ENSGALG00010027702/ENSGALG00010013612/ENSGALG00010012008/ENSGALG00010018726/ENSGALG00010020038/ENSGALG00010017016/ENSGALG00010011166/ENSGALG00010001711"
"BP","GO:0098742","cell-cell adhesion via plasma-membrane adhesion molecules",82,-0.506869170781893,-1.95045717496231,2.01033949735251e-05,0.000933280008250928,0.000783990081030692,2014,"tags=39%, list=17%, signal=33%","ENSGALG00010026581/ENSGALG00010012171/ENSGALG00010013589/ENSGALG00010007302/ENSGALG00010009727/ENSGALG00010000901/ENSGALG00010008296/ENSGALG00010025389/ENSGALG00010002415/ENSGALG00010022776/ENSGALG00010025242/ENSGALG00010000715/ENSGALG00010020396/ENSGALG00010008126/ENSGALG00010009214/ENSGALG00010017060/ENSGALG00010023695/ENSGALG00010013371/ENSGALG00010019830/ENSGALG00010015758/ENSGALG00010005035/ENSGALG00010016760/ENSGALG00010001209/ENSGALG00010018226/ENSGALG00010011635/ENSGALG00010028671/ENSGALG00010007927/ENSGALG00010001487/ENSGALG00010007529/ENSGALG00010010150/ENSGALG00010029625/ENSGALG00010007270"
"BP","GO:0048666","neuron development",211,-0.39631581404268,-1.70896887407528,2.08092093226593e-05,0.000958379696026918,0.00080507475666863,2884,"tags=41%, list=24%, signal=31%","ENSGALG00010023182/ENSGALG00010000876/ENSGALG00010016449/ENSGALG00010009199/ENSGALG00010000044/ENSGALG00010009477/ENSGALG00010012135/ENSGALG00010029545/ENSGALG00010009705/ENSGALG00010028592/ENSGALG00010027217/ENSGALG00010027414/ENSGALG00010025423/ENSGALG00010024561/ENSGALG00010024492/ENSGALG00010024162/ENSGALG00010022290/ENSGALG00010027906/ENSGALG00010002547/ENSGALG00010019145/ENSGALG00010001749/ENSGALG00010027186/ENSGALG00010007915/ENSGALG00010010266/ENSGALG00010010383/ENSGALG00010013589/ENSGALG00010010915/ENSGALG00010001220/ENSGALG00010003001/ENSGALG00010003347/ENSGALG00010006472/ENSGALG00010027513/ENSGALG00010017691/ENSGALG00010001818/ENSGALG00010010829/ENSGALG00010005629/ENSGALG00010004721/ENSGALG00010010909/ENSGALG00010017882/ENSGALG00010002868/ENSGALG00010011681/ENSGALG00010003323/ENSGALG00010004127/ENSGALG00010016392/ENSGALG00010000191/ENSGALG00010007671/ENSGALG00010020396/ENSGALG00010006492/ENSGALG00010008179/ENSGALG00010005885/ENSGALG00010004222/ENSGALG00010001899/ENSGALG00010027450/ENSGALG00010008473/ENSGALG00010002835/ENSGALG00010020778/ENSGALG00010011212/ENSGALG00010021098/ENSGALG00010021762/ENSGALG00010008177/ENSGALG00010002922/ENSGALG00010016496/ENSGALG00010018226/ENSGALG00010004966/ENSGALG00010024555/ENSGALG00010002161/ENSGALG00010027626/ENSGALG00010016847/ENSGALG00010022698/ENSGALG00010010942/ENSGALG00010022979/ENSGALG00010020046/ENSGALG00010011321/ENSGALG00010004395/ENSGALG00010015393/ENSGALG00010027590/ENSGALG00010002393/ENSGALG00010006251/ENSGALG00010008906/ENSGALG00010005470/ENSGALG00010029200/ENSGALG00010005457/ENSGALG00010010460/ENSGALG00010015042/ENSGALG00010023809/ENSGALG00010010928"
"BP","GO:2000145","regulation of cell motility",94,-0.484631941131277,-1.91384200772879,2.20878527234524e-05,0.00100925834137161,0.000847814719952825,1115,"tags=29%, list=9%, signal=26%","ENSGALG00010012624/ENSGALG00010019716/ENSGALG00010008185/ENSGALG00010013427/ENSGALG00010008179/ENSGALG00010016785/ENSGALG00010002338/ENSGALG00010020724/ENSGALG00010004966/ENSGALG00010013458/ENSGALG00010027626/ENSGALG00010022698/ENSGALG00010006538/ENSGALG00010022979/ENSGALG00010010399/ENSGALG00010013552/ENSGALG00010027590/ENSGALG00010013792/ENSGALG00010014114/ENSGALG00010006251/ENSGALG00010001454/ENSGALG00010016094/ENSGALG00010005470/ENSGALG00010004219/ENSGALG00010005457/ENSGALG00010010460/ENSGALG00010010472"
"BP","GO:0051239","regulation of multicellular organismal process",257,-0.380403724563213,-1.68118778374489,2.24452599184622e-05,0.00101757690083466,0.000854802620743407,2078,"tags=30%, list=17%, signal=25%","ENSGALG00010002664/ENSGALG00010027186/ENSGALG00010013994/ENSGALG00010009679/ENSGALG00010009333/ENSGALG00010015410/ENSGALG00010012263/ENSGALG00010014576/ENSGALG00010007399/ENSGALG00010001220/ENSGALG00010003001/ENSGALG00010008780/ENSGALG00010027513/ENSGALG00010021087/ENSGALG00010001818/ENSGALG00010008580/ENSGALG00010004721/ENSGALG00010015134/ENSGALG00010003863/ENSGALG00010021978/ENSGALG00010024586/ENSGALG00010008996/ENSGALG00010027188/ENSGALG00010029774/ENSGALG00010029645/ENSGALG00010025242/ENSGALG00010002034/ENSGALG00010019716/ENSGALG00010020120/ENSGALG00010024602/ENSGALG00010016011/ENSGALG00010017060/ENSGALG00010023695/ENSGALG00010008179/ENSGALG00010005885/ENSGALG00010009717/ENSGALG00010022436/ENSGALG00010021719/ENSGALG00010013226/ENSGALG00010005466/ENSGALG00010004760/ENSGALG00010016777/ENSGALG00010012998/ENSGALG00010011688/ENSGALG00010004966/ENSGALG00010013458/ENSGALG00010015070/ENSGALG00010015785/ENSGALG00010021466/ENSGALG00010002161/ENSGALG00010027243/ENSGALG00010027626/ENSGALG00010004883/ENSGALG00010022698/ENSGALG00010014807/ENSGALG00010025787/ENSGALG00010005087/ENSGALG00010022979/ENSGALG00010020046/ENSGALG00010023097/ENSGALG00010008266/ENSGALG00010027590/ENSGALG00010019473/ENSGALG00010018147/ENSGALG00010013792/ENSGALG00010013498/ENSGALG00010001274/ENSGALG00010014114/ENSGALG00010009007/ENSGALG00010006251/ENSGALG00010008906/ENSGALG00010001454/ENSGALG00010003978/ENSGALG00010005470/ENSGALG00010005457/ENSGALG00010010460/ENSGALG00010005282"
"BP","GO:0048589","developmental growth",50,-0.567192818226193,-2.02112645131486,2.32606404025998e-05,0.00103831920197144,0.000872226928780888,1122,"tags=38%, list=9%, signal=35%","ENSGALG00010002034/ENSGALG00010006492/ENSGALG00010008179/ENSGALG00010004222/ENSGALG00010013226/ENSGALG00010005466/ENSGALG00010002161/ENSGALG00010027626/ENSGALG00010022698/ENSGALG00010010942/ENSGALG00010020046/ENSGALG00010027590/ENSGALG00010013792/ENSGALG00010014114/ENSGALG00010006251/ENSGALG00010008906/ENSGALG00010005470/ENSGALG00010005457/ENSGALG00010010460"
"BP","GO:0044770","cell cycle phase transition",99,0.422530567890436,1.93867966045271,2.32047807858764e-05,0.00103831920197144,0.000872226928780888,3220,"tags=56%, list=27%, signal=41%","ENSGALG00010022209/ENSGALG00010026588/ENSGALG00010024861/ENSGALG00010027893/ENSGALG00010017024/ENSGALG00010027134/ENSGALG00010015390/ENSGALG00010023017/ENSGALG00010012428/ENSGALG00010027361/ENSGALG00010024729/ENSGALG00010022055/ENSGALG00010020574/ENSGALG00010005217/ENSGALG00010009597/ENSGALG00010022881/ENSGALG00010017595/ENSGALG00010015027/ENSGALG00010021193/ENSGALG00010024756/ENSGALG00010022317/ENSGALG00010003804/ENSGALG00010023828/ENSGALG00010019948/ENSGALG00010023760/ENSGALG00010016375/ENSGALG00010025527/ENSGALG00010029654/ENSGALG00010024548/ENSGALG00010021960/ENSGALG00010010828/ENSGALG00010016378/ENSGALG00010009151/ENSGALG00010025999/ENSGALG00010017890/ENSGALG00010019816/ENSGALG00010024438/ENSGALG00010004236/ENSGALG00010021778/ENSGALG00010019029/ENSGALG00010015749/ENSGALG00010027269/ENSGALG00010027929/ENSGALG00010017198/ENSGALG00010025734/ENSGALG00010027185/ENSGALG00010003900/ENSGALG00010028586/ENSGALG00010009479/ENSGALG00010019848/ENSGALG00010000045/ENSGALG00010002678/ENSGALG00010024898/ENSGALG00010023822/ENSGALG00010024334"
"BP","GO:0006405","RNA export from nucleus",37,0.573506980979991,2.16131076105975,2.37205145265567e-05,0.00105076447173747,0.000882681420429764,2411,"tags=54%, list=20%, signal=43%","ENSGALG00010011210/ENSGALG00010025585/ENSGALG00010010646/ENSGALG00010029361/ENSGALG00010000186/ENSGALG00010028597/ENSGALG00010014997/ENSGALG00010009623/ENSGALG00010025891/ENSGALG00010016362/ENSGALG00010003136/ENSGALG00010020786/ENSGALG00010028137/ENSGALG00010027583/ENSGALG00010010870/ENSGALG00010014482/ENSGALG00010012600/ENSGALG00010010321/ENSGALG00010009593/ENSGALG00010029698"
"CC","GO:0000779","condensed chromosome, centromeric region",37,0.572980101783923,2.15932517114715,2.45314528692892e-05,0.00107845470454913,0.000905942250699189,3129,"tags=62%, list=26%, signal=46%","ENSGALG00010021989/ENSGALG00010016129/ENSGALG00010010766/ENSGALG00010005463/ENSGALG00010025358/ENSGALG00010025272/ENSGALG00010021841/ENSGALG00010023760/ENSGALG00010022971/ENSGALG00010025527/ENSGALG00010001457/ENSGALG00010010605/ENSGALG00010004837/ENSGALG00010023526/ENSGALG00010010828/ENSGALG00010003968/ENSGALG00010028578/ENSGALG00010008073/ENSGALG00010021549/ENSGALG00010025380/ENSGALG00010010809/ENSGALG00010009479/ENSGALG00010019848"
"BP","GO:0006325","chromatin organization",105,0.405218690933069,1.87528337051285,2.56891864707195e-05,0.00112085976759086,0.000941564088214498,2776,"tags=38%, list=23%, signal=29%","ENSGALG00010001741/ENSGALG00010021260/ENSGALG00010027893/ENSGALG00010024722/ENSGALG00010009678/ENSGALG00010006673/ENSGALG00010029212/ENSGALG00010022093/ENSGALG00010028575/ENSGALG00010023831/ENSGALG00010009047/ENSGALG00010025582/ENSGALG00010011637/ENSGALG00010010791/ENSGALG00010012219/ENSGALG00010027872/ENSGALG00010014301/ENSGALG00010021034/ENSGALG00010020756/ENSGALG00010024277/ENSGALG00010028528/ENSGALG00010029536/ENSGALG00010028599/ENSGALG00010022532/ENSGALG00010028885/ENSGALG00010004101/ENSGALG00010011633/ENSGALG00010003068/ENSGALG00010021750/ENSGALG00010027292/ENSGALG00010025448/ENSGALG00010004988/ENSGALG00010024542/ENSGALG00010026287/ENSGALG00010015764/ENSGALG00010027932/ENSGALG00010022316/ENSGALG00010009411/ENSGALG00010007859/ENSGALG00010019040"
"BP","GO:0050793","regulation of developmental process",210,-0.39452241997768,-1.7028416727138,2.6645300069024e-05,0.00115390056940706,0.00096931959638374,2143,"tags=40%, list=18%, signal=33%","ENSGALG00010012917/ENSGALG00010016449/ENSGALG00010002039/ENSGALG00010009199/ENSGALG00010013112/ENSGALG00010027382/ENSGALG00010020614/ENSGALG00010028592/ENSGALG00010027217/ENSGALG00010006957/ENSGALG00010024135/ENSGALG00010024997/ENSGALG00010025423/ENSGALG00010024492/ENSGALG00010024162/ENSGALG00010016876/ENSGALG00010019145/ENSGALG00010008333/ENSGALG00010027186/ENSGALG00010007915/ENSGALG00010012263/ENSGALG00010007399/ENSGALG00010001220/ENSGALG00010003001/ENSGALG00010027513/ENSGALG00010021087/ENSGALG00010017691/ENSGALG00010001818/ENSGALG00010028502/ENSGALG00010004721/ENSGALG00010005548/ENSGALG00010017882/ENSGALG00010023239/ENSGALG00010002681/ENSGALG00010021978/ENSGALG00010029774/ENSGALG00010029645/ENSGALG00010025242/ENSGALG00010015091/ENSGALG00010002034/ENSGALG00010019716/ENSGALG00010020120/ENSGALG00010016011/ENSGALG00010017060/ENSGALG00010023695/ENSGALG00010008179/ENSGALG00010005885/ENSGALG00010015040/ENSGALG00010021719/ENSGALG00010013226/ENSGALG00010005466/ENSGALG00010008473/ENSGALG00010004760/ENSGALG00010016777/ENSGALG00010012998/ENSGALG00010008177/ENSGALG00010011688/ENSGALG00010004966/ENSGALG00010013458/ENSGALG00010021466/ENSGALG00010002161/ENSGALG00010027626/ENSGALG00010004883/ENSGALG00010022698/ENSGALG00010014807/ENSGALG00010005087/ENSGALG00010022979/ENSGALG00010020046/ENSGALG00010002350/ENSGALG00010008266/ENSGALG00010027590/ENSGALG00010024083/ENSGALG00010018147/ENSGALG00010013498/ENSGALG00010014114/ENSGALG00010006251/ENSGALG00010008906/ENSGALG00010001454/ENSGALG00010005470/ENSGALG00010005457/ENSGALG00010010460/ENSGALG00010005282/ENSGALG00010010928"
"BP","GO:0140014","mitotic nuclear division",63,0.486610001157005,2.0496648758994,2.74694275717855e-05,0.00118077843110423,0.000991898004560925,1843,"tags=40%, list=15%, signal=34%","ENSGALG00010029240/ENSGALG00010021989/ENSGALG00010017024/ENSGALG00010023017/ENSGALG00010021378/ENSGALG00010000055/ENSGALG00010019477/ENSGALG00010010974/ENSGALG00010025272/ENSGALG00010012186/ENSGALG00010023760/ENSGALG00010018865/ENSGALG00010025527/ENSGALG00010013398/ENSGALG00010001457/ENSGALG00010018177/ENSGALG00010010605/ENSGALG00010004837/ENSGALG00010024953/ENSGALG00010023526/ENSGALG00010010828/ENSGALG00010021375/ENSGALG00010022489/ENSGALG00010000859/ENSGALG00010006457"
"CC","GO:1902494","catalytic complex",746,0.232487746019846,1.34309890799754,3.06680568128375e-05,0.00130857892415365,0.00109925519427439,2905,"tags=30%, list=24%, signal=24%","ENSGALG00010028516/ENSGALG00010007978/ENSGALG00010025154/ENSGALG00010016946/ENSGALG00010027074/ENSGALG00010024283/ENSGALG00010028159/ENSGALG00010026173/ENSGALG00010003239/ENSGALG00010008347/ENSGALG00010026588/ENSGALG00010029377/ENSGALG00010021156/ENSGALG00010011503/ENSGALG00010015390/ENSGALG00010014494/ENSGALG00010027289/ENSGALG00010024722/ENSGALG00010011118/ENSGALG00010012428/ENSGALG00010001725/ENSGALG00010027473/ENSGALG00010027324/ENSGALG00010023731/ENSGALG00010029446/ENSGALG00010015521/ENSGALG00010021934/ENSGALG00010027511/ENSGALG00010022162/ENSGALG00010024413/ENSGALG00010029631/ENSGALG00010022093/ENSGALG00010029725/ENSGALG00010001865/ENSGALG00010005217/ENSGALG00010027926/ENSGALG00010017763/ENSGALG00010020732/ENSGALG00010020340/ENSGALG00010015388/ENSGALG00010022881/ENSGALG00010021247/ENSGALG00010017595/ENSGALG00010002590/ENSGALG00010019000/ENSGALG00010022190/ENSGALG00010025582/ENSGALG00010024756/ENSGALG00010011637/ENSGALG00010022317/ENSGALG00010003804/ENSGALG00010022256/ENSGALG00010012865/ENSGALG00010018529/ENSGALG00010020619/ENSGALG00010014301/ENSGALG00010015085/ENSGALG00010029402/ENSGALG00010010748/ENSGALG00010021577/ENSGALG00010017588/ENSGALG00010024925/ENSGALG00010026232/ENSGALG00010029347/ENSGALG00010005536/ENSGALG00010000215/ENSGALG00010010885/ENSGALG00010022090/ENSGALG00010010880/ENSGALG00010017657/ENSGALG00010018452/ENSGALG00010028182/ENSGALG00010023080/ENSGALG00010021637/ENSGALG00010022702/ENSGALG00010009094/ENSGALG00010028139/ENSGALG00010003352/ENSGALG00010023077/ENSGALG00010013339/ENSGALG00010028010/ENSGALG00010013893/ENSGALG00010020199/ENSGALG00010022438/ENSGALG00010016375/ENSGALG00010014240/ENSGALG00010021214/ENSGALG00010011898/ENSGALG00010020973/ENSGALG00010026005/ENSGALG00010029536/ENSGALG00010027722/ENSGALG00010024527/ENSGALG00010024412/ENSGALG00010029654/ENSGALG00010029293/ENSGALG00010017636/ENSGALG00010005385/ENSGALG00010024809/ENSGALG00010017694/ENSGALG00010024610/ENSGALG00010016197/ENSGALG00010012922/ENSGALG00010024660/ENSGALG00010017628/ENSGALG00010004101/ENSGALG00010029365/ENSGALG00010027563/ENSGALG00010017774/ENSGALG00010018971/ENSGALG00010013553/ENSGALG00010011469/ENSGALG00010001378/ENSGALG00010027597/ENSGALG00010027286/ENSGALG00010011633/ENSGALG00010015544/ENSGALG00010022547/ENSGALG00010024149/ENSGALG00010015879/ENSGALG00010024126/ENSGALG00010000171/ENSGALG00010009151/ENSGALG00010021627/ENSGALG00010023074/ENSGALG00010024679/ENSGALG00010009643/ENSGALG00010021580/ENSGALG00010009551/ENSGALG00010007989/ENSGALG00010000526/ENSGALG00010021196/ENSGALG00010027574/ENSGALG00010025999/ENSGALG00010024949/ENSGALG00010017890/ENSGALG00010012228/ENSGALG00010016508/ENSGALG00010017077/ENSGALG00010011025/ENSGALG00010021519/ENSGALG00010010891/ENSGALG00010029677/ENSGALG00010022478/ENSGALG00010023289/ENSGALG00010023999/ENSGALG00010014198/ENSGALG00010022954/ENSGALG00010026982/ENSGALG00010002658/ENSGALG00010017955/ENSGALG00010016118/ENSGALG00010001886/ENSGALG00010002705/ENSGALG00010004236/ENSGALG00010027116/ENSGALG00010020582/ENSGALG00010017362/ENSGALG00010020894/ENSGALG00010016938/ENSGALG00010012275/ENSGALG00010024664/ENSGALG00010002041/ENSGALG00010017608/ENSGALG00010009085/ENSGALG00010028456/ENSGALG00010007337/ENSGALG00010024242/ENSGALG00010016961/ENSGALG00010002857/ENSGALG00010024542/ENSGALG00010001901/ENSGALG00010018519/ENSGALG00010017476/ENSGALG00010021489/ENSGALG00010017610/ENSGALG00010001829/ENSGALG00010028888/ENSGALG00010027932/ENSGALG00010011712/ENSGALG00010001712/ENSGALG00010016799/ENSGALG00010027709/ENSGALG00010021549/ENSGALG00010024651/ENSGALG00010028472/ENSGALG00010016678/ENSGALG00010028642/ENSGALG00010017775/ENSGALG00010014722/ENSGALG00010017006/ENSGALG00010027884/ENSGALG00010024102/ENSGALG00010029686/ENSGALG00010025211/ENSGALG00010027350/ENSGALG00010022316/ENSGALG00010016368/ENSGALG00010018948/ENSGALG00010008313/ENSGALG00010029363/ENSGALG00010011465/ENSGALG00010027147/ENSGALG00010018172/ENSGALG00010029233/ENSGALG00010015987/ENSGALG00010020449/ENSGALG00010010421/ENSGALG00010009522/ENSGALG00010021774/ENSGALG00010027392/ENSGALG00010022868/ENSGALG00010001761/ENSGALG00010019049/ENSGALG00010028071/ENSGALG00010009699/ENSGALG00010006085/ENSGALG00010024387/ENSGALG00010023588/ENSGALG00010011499/ENSGALG00010008150/ENSGALG00010000470/ENSGALG00010024463"
"CC","GO:1904949","ATPase complex",59,0.488055804769961,2.03240256299592,3.18519889431827e-05,0.00134917585282693,0.0011333581313552,2665,"tags=47%, list=22%, signal=37%","ENSGALG00010028516/ENSGALG00010027289/ENSGALG00010001725/ENSGALG00010023731/ENSGALG00010022093/ENSGALG00010002590/ENSGALG00010025582/ENSGALG00010011637/ENSGALG00010014301/ENSGALG00010023080/ENSGALG00010021637/ENSGALG00010013339/ENSGALG00010029536/ENSGALG00010024527/ENSGALG00010017694/ENSGALG00010004101/ENSGALG00010022547/ENSGALG00010024149/ENSGALG00010000171/ENSGALG00010021196/ENSGALG00010022478/ENSGALG00010023289/ENSGALG00010017608/ENSGALG00010017476/ENSGALG00010027932/ENSGALG00010001712/ENSGALG00010022316/ENSGALG00010018172"
