"","Sacral_1","Free_1","Free_2","Sacral_2","Pygo_1","Sacral_3","Sacral_4","Free_3","Pygo_2","Free_4","Pygo_3","Pygo_4"
"ABL2",2352.95021695349,2066.01067573187,2368.76366366493,2103.53230519328,2354.056776109,2136.61729045742,2167.72640053931,3152.26921973205,2208.15736530808,2426.17695633362,2160.29679753347,2682.4661220227
"ABLIM1",4704.96930995885,6822.16195384339,6200.86280887476,368.683619082264,1027.46865555527,376.133668840941,440.226220032474,3039.44881179692,581.994964499804,5940.39713086697,880.4323655187,842.507410165973
"ABLIM2",288.648423923856,1061.12904339946,338.151447132319,403.365513719859,446.667183159143,419.533707553357,277.974821863324,431.175024385745,490.416345085865,520.108571337229,396.90933765504,433.627696420035
"ABLIM3",825.906942001484,394.813558451378,424.179900936763,587.330346145365,643.844588337503,761.169909725454,827.959340657282,528.356959933827,607.671212933619,353.713683572253,623.954933347541,577.811595477813
"ABR",4292.48140093218,2709.61086005671,5003.27859056736,4231.94510001789,5089.05493365101,3435.27998731356,4074.18032902683,5250.05858708031,5501.56416441874,3981.5207874781,4775.52569606562,4386.84892879524
"ABRA",60.5230566291955,374.261619792265,102.212024322111,96.5061416002653,938.940024658858,44.5128602178628,84.7047740441888,51.3835521288711,104.416743630847,331.793398956508,46.2500287521762,191.527865912571
"ABRACL",200.191648850416,231.479730160534,252.974760197226,284.994699413284,84.5046022192973,298.236163459681,213.551472590279,183.193533676845,102.70499373526,209.239080423023,180.795566940325,233.491836533865
"ABTB1",1579.18621604793,2235.83458991506,2078.31116121627,1686.59561531089,3490.17420594621,1562.40139364699,1645.18145643572,2164.81139186418,2991.28294253944,2079.43790877547,2347.8196413832,2215.48244895497
"ABTB2",2661.15224378832,1084.92602500474,1903.69895299933,3226.92410975887,2405.02780601905,2912.25387975368,3441.87708616176,2563.5924377339,1882.92488514643,1182.6989926768,2607.66071200906,2551.19421392532
"ACAA1",2277.52917715403,910.775386893315,927.574120723162,501.379563782629,741.762619480498,393.938812928086,427.102945180558,730.540067223516,604.247713142444,674.546940220888,518.000322024374,478.819664781428
"ACAA2",4585.78544459674,918.347153767725,808.326759014032,735.859329702023,1254.15560436576,1347.6268430958,1187.05986160518,1016.5007051581,1067.27605989891,1614.13004897761,1507.75093732095,828.519419958875
"ACACA",7036.50367610509,4321.31552332398,5194.07436930196,5710.4493475032,7042.05018494144,5795.57440036574,6012.84593215087,5585.1687096599,6374.55661116844,5783.96600883642,5759.38994406646,6350.54755402244
"ACACB",456.25073458932,349.382957204918,258.085361413331,116.862905844071,399.7201819262,92.3641849520654,106.17922380187,163.086926322069,467.307721495431,413.496277978831,289.27290710452,303.431787569354
"ACAD11",2130.41159334768,467.286184249302,540.020195168489,288.010516338292,324.604979953491,330.507987117631,343.591196122907,322.822751418343,350.052853647676,396.557876230301,280.022901354085,393.815724292141
"ACAD8",937.64181577846,393.731877469319,320.264342875949,193.766237431783,645.185931229873,206.984800013062,224.28869746912,356.333763676302,411.675849888832,515.126688470014,362.432043494326,347.547756684048
"ACAD9",2947.93841981589,1833.44926458927,1918.17898977829,2503.12804775688,1892.63482113378,2394.79187972102,2390.82207302189,2215.07791025112,1780.21989141117,2252.80743255455,1852.52387892808,3003.11389753925
"ACADL",2920.00470137165,1833.44926458927,1699.2749043551,1286.24591851604,2219.92248687202,1357.64223664482,1284.88791050129,1625.28409451103,1941.12438159641,1929.98142275903,1900.45572690761,1687.16681882535
"ACADS",3695.63095017349,908.612024929198,982.087200361621,984.664226015207,1435.23689483568,1125.06254200648,1022.42241346295,1359.43006393122,1385.66154047821,1106.97437309514,1241.18258978567,1135.17920526833
"ACADSB",3558.7557297967,1577.09087184139,1268.28086846353,915.300436740017,682.743532216227,1174.02668824613,891.189664943789,982.989692900143,674.429458861538,1551.3583248507,808.955048356246,1153.47119246223
"ACAN",786498.983144292,116283.950614242,235296.338823847,731149.377619392,491414.382048599,735982.307771177,809454.330091093,456663.500309149,415422.014535326,232803.386384949,431283.199933271,630208.454795108
"ACAP2",1716.06143642473,2528.97013605293,2548.48647309798,1941.43214547409,2087.12954052741,2155.53525605001,1945.82375304327,2744.55190392688,2225.27486426396,2802.80730109507,2191.41045323948,1999.2066003683
"ACAP3",815.664578571927,2895.65998897079,3241.82470474964,1504.13869134789,2857.06036074767,1332.04734201954,1132.18071222444,3138.86481482887,2691.72671081159,3896.82877873544,1998.84215170769,1899.13867042521
"ACAT1",2381.81505934588,1385.63333801703,1375.60349400175,1715.99983032972,2181.02354299329,1681.47329472977,1599.84650694728,1778.31771715571,2036.98237574931,1788.49594933013,2113.20585916762,1992.7506048881
"ACAT2",1208.59888468763,314.769165779044,270.861864453595,827.841745914776,425.205696881226,815.698163492336,794.554641034222,408.834349547105,415.955224627801,410.507148258502,530.613966229513,621.927564592506
"ACBD3",2213.28162473227,2467.3143200756,2719.69161383752,2357.61488112523,2107.24968391295,2157.7608990609,2320.43359881616,2503.27261566957,1788.7786408891,2783.87614619965,2024.91034973164,2676.0101265425
"ACBD4",340.791365019778,223.907963286124,261.492428890735,278.209111332015,441.301811589663,260.400232274498,213.551472590279,463.569002901772,355.188103334439,168.387640911861,341.409303152428,268.99981167496
"ACBD5",1895.76835841603,1457.02428283289,1649.0206590634,1480.01215594782,1061.00222786451,1312.01655492151,1292.04606042051,1405.22844735043,1008.22068850113,1553.35107799759,808.955048356246,1324.5550726875
"ACBD6",491.633444618696,447.815926572248,471.027078751064,486.300479157587,638.479216768024,518.574821538102,566.686868605488,556.282803482126,623.076961993908,568.931023435934,613.023108369754,717.691497548792
"ACBD7",31.65821423681,110.331460169974,50.2542452917048,27.1423523250746,16.0961147084376,36.7231096797368,58.4582243403557,22.3406748386396,30.8114981205779,28.894920629846,18.5000115008705,34.4319758943948
"ACE",2033.57470274097,667.397165930137,499.987152308995,189.24251204427,248.148435088413,195.856584958596,85.8977990307267,504.899251353255,225.095111269777,453.35134091655,415.40934915591,115.131919396883
"ACER2",328.686753693939,297.462270066106,382.443324338567,274.439340175755,182.422633362292,359.441346259242,313.76557145946,177.608364967185,303.83560646681,473.278872385409,423.81844529267,258.239819207961
"ACER3",1574.53059630723,3224.49100751659,3194.12576006598,2038.69224130561,1620.34221398272,2018.65821088008,2074.67045158936,2523.37922302435,1521.74565717743,2277.71684689062,1556.52369491415,1685.01482033195
"ACHE",27.0025944961026,543.003852993402,42.5883434675465,12.0632677000332,249.489777980782,28.9333591416108,83.5117490576509,31.2769447740955,62.4788711889496,143.478226575787,60.5454921846671,71.0159502821893
"ACKR2",20.4847268591123,227.153006232299,269.158330714894,70.8716977376949,116.696831636172,68.9949333376874,31.0186496499846,136.278116515702,124.957742377899,223.188352451225,73.159136389806,54.8759615816917
"ACKR4",124.770609050957,1875.63482288956,923.315286376407,24.8804896313184,37.5576009863543,144.666795708054,91.862923963416,125.107779096382,40.22612254631,563.949140568719,59.7045825709911,122.663914123782
"ACLY",9938.81702246205,4135.26639440991,2989.70171142176,12076.8388761957,9469.88082013077,12109.7236222696,12258.3317366766,5769.47927707868,11855.5797768401,3985.50629377187,9924.41526060334,10390.9247253803
"ACMSD",730.932299291054,10.8168098205857,34.9224416433881,45.2372538751244,21.4614862779168,68.9949333376874,65.6163742595829,40.2132147095513,3.42349979117532,28.894920629846,1.68181922735186,20.4439856872969
"ACO1",7314.90973659939,1434.30898220966,1476.96375145451,1631.55695642949,2020.06239590892,1900.69913130274,1740.62345535875,1467.78233689862,1824.72538869645,1595.19889408219,1744.88744837756,1584.94689038886
"ACO2",7795.36969384038,4062.79376861198,2569.78064483175,4571.97845831257,8984.3146930929,4441.27062823726,4212.57122746522,4729.52086334001,7878.3288944422,4792.57131826067,6519.5722348295,5389.68022671949
"ACOD1",11.1734873776976,103.841374277623,73.2519507641799,45.2372538751244,30.8508865245053,66.7692903267942,16.7023498115302,40.2132147095513,61.6229962411558,87.6811384629811,18.5000115008705,19.3679864405971
"ACOD1L",189.94928542086,431.590711841369,614.975679671371,162.100159719196,2.6826857847396,60.0923612941148,97.8280488961054,365.270033611758,5.13524968676298,324.818762942407,3.36363845470373,19.3679864405971
"ACOT11",765.383885372288,160.088785344668,223.162919769943,189.996466275522,309.850208137423,227.0155871111,255.307347119104,382.025539740737,356.899853230027,230.162988465325,324.59111087891,229.187839547066
"ACOT12",507.462551737101,8.65344785646855,22.1459386031242,18.0949015500498,17.4374576008074,25.5948946252711,36.983774582674,60.319822064327,15.4057490602889,5.9782594406578,49.61366720688,23.6719834273964
"ACOT7",222.538623605811,619.80320271956,206.127582382925,192.258328969279,292.412750536616,195.856584958596,267.237596984483,230.108950837988,266.177108763881,191.30430210105,232.931962988233,185.071870432372
"ACOT8",517.704915166657,245.541582927295,201.016981166819,361.898031000995,633.113845198544,343.86184518299,397.277320517111,378.674438514942,636.77096115861,214.220963290238,474.273022113225,326.027771750051
"ACOT9",1046.58331771101,2045.45873707275,1567.25103960571,1915.04374738027,1596.19804192006,1847.28369904131,2215.44740000083,1961.51125083256,1857.24863671261,2937.31813850987,1391.70541063367,2687.8461182562
"ACOX1",3840.88628608356,1289.36373061381,1229.95135934274,1339.77666893493,1843.0051341161,1285.30883879079,1152.46213699558,1074.58645973857,1993.33275341183,865.851242321938,1496.81911234316,1145.93919773533
"ACOX2",1596.87757106262,207.682748555245,80.9178525883382,149.28293778791,167.667861546225,175.825797860558,124.074598599939,82.6604969029666,227.662736113159,200.271691262036,140.431905483881,182.919871938972
"ACOX3",760.728265631581,376.424981756382,474.434146228467,352.85058022597,293.754093428986,274.866911845303,411.593620355565,352.982662450506,289.285732354315,364.673825880126,238.818330283965,345.395758190648
"ACP1",537.258518077628,581.94436834751,436.956403977027,373.961298701028,173.033233115704,458.482460243987,393.698245557497,476.973407804956,199.418862835962,311.865867487649,278.341082126733,327.103770996751
"ACP2",1358.5098403384,630.620012540146,1086.85452529179,1124.89971302809,1558.6404409337,1175.13950975158,1115.47836241291,1109.21450573846,1467.82553546642,761.231702110427,1424.50088556703,893.079374760866
"ACP5",1324.05825425717,1196.33916615678,913.094083944196,5573.98363164658,13413.428923698,9103.99273605839,8732.94290145721,13803.1859490535,14560.1446118686,519.112194763786,12989.5308024521,8731.73388696919
"ACP6",469.286469863301,354.791362115211,329.63377843881,453.880447213748,571.412072149534,402.841384971659,337.626071190217,472.505272837228,569.156840282897,248.097766787299,407.841162632827,327.103770996751
"ACR",22.3469747553953,4.32672392823428,3.40706747740372,2.26186269375622,21.4614862779168,15.579501076252,7.15814991922722,8.93626993545585,11.9822492691136,7.97101258754373,28.5909268649817,3.22799774009951
"ACSBG1",383.623066634286,360.199767025503,205.275815513574,222.416498219362,256.196492442631,322.718236579505,344.784221109445,148.565487676953,175.454364297735,376.630344761441,453.250281771327,227.035841053666
"ACSBG2",3990.79724173434,1938.37231984896,2126.86187276927,2280.71154953752,2600.86386830504,2122.15061088661,1914.80510339328,2630.61446224982,2347.66498179848,2835.68772801868,2177.95589942066,2586.70218906641
"ACSF2",2826.8923065575,946.470859301248,1459.07664719814,984.664226015207,871.872880040368,734.462193594737,802.905815939987,1199.69423883495,797.675451343849,1378.98517764507,985.546067228192,921.055355175061
"ACSF3",245.816722309348,175.232319093488,237.642956548909,151.544800481667,367.527952509325,184.728369904131,159.865348196075,243.513355741172,373.16147723811,232.155741612211,246.386516807048,231.339838040465
"ACSL1",5604.43504386351,4558.20365839481,2628.55255881697,872.325045558648,1337.31886369269,1012.66756995638,1055.82711308602,1321.45091670553,1175.97217826872,2443.11535808215,971.250603795701,1114.73521958103
"ACSL3",2785.92285283928,1162.80705571296,1585.13814386208,2814.51114526399,1871.17333485587,2639.61261091927,2943.19264178893,2089.97013115474,1667.24439830238,1543.38731226316,2192.25136285315,2701.83410846329
"ACSL4",2165.79430337706,2378.61647954679,2183.07848614643,1865.28276811763,1360.12169286297,1860.63755710667,2122.39145105087,1857.62711283288,1435.30228745025,1719.74596576256,1516.1600334577,1994.9026033815
"ACSL5",147.117583806352,152.517018470258,141.393300312254,321.938456744635,376.917352755913,274.866911845303,277.974821863324,225.64081587026,397.981850724131,152.445615736774,333.841116629345,158.171889264876
"ACSM5",2049.40380985937,157.925423380551,7.66590182415836,31.6660777125871,81.8219164345577,3.33846451633971,0,8.93626993545585,17.9733739036704,79.7101258754373,11.772734591463,10.7599924669984
"ACSS1A",455.319610641179,1338.03937480645,1278.50207089574,577.528941139088,1165.62697346935,741.139122627416,738.482466666942,1098.04416831914,2009.59437741991,1300.27142834307,1239.50077055832,671.423529940699
"ACSS2",2200.24588945829,2298.57208687446,2298.91878037816,2857.48653644536,4151.45625188452,2276.83280014368,2337.13594862769,2599.33751747572,4469.37897737938,3005.07174550399,3256.84293376688,2645.8821476349
"ACSS3",801.697719349805,415.36549711049,471.027078751064,251.06675900694,543.243871409768,238.143802165566,226.674747442195,411.068417030969,361.179227968996,364.673825880126,296.841093627604,383.055731825142
