"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"AASS",512.944567469621,-0.491220443755622,-0.246932903538882,0.329010800621087,-1.16362955506947,0.244574168714442,0.386866739686664
"AATF",378.314518555092,-0.587150354690579,-0.494552639161724,0.223417560384191,-2.60272782481286,0.00924853438294976,0.034561719529347
"AATK",571.407024876667,-1.05819805875523,-0.974187841590643,0.236850555100075,-4.57256405270208,4.81791873361713e-06,9.64993464769407e-05
"ABAT",2223.94266645104,1.39506072983251,1.00093614474635,0.577750292175482,2.74974882782389,NA,NA
"ABCA1",4867.54646927867,-0.514003789896823,-0.381503820886531,0.260409171628332,-1.86858773912252,0.0616801928846732,0.141544548333453
"ABCA12",40.0150328595946,-0.231108181943669,-0.0509019528660307,0.346281453838747,-0.317038281886739,0.751214554680907,0.837184808736039
"ABCA2",3044.24386250177,-0.496523712417412,-0.43243976414049,0.188668329264814,-2.58608000011224,0.00970743966591985,0.0358734440750426
"ABCA3",3897.1349039528,-0.546679373957274,-0.43972188215514,0.238403165659338,-2.23578830510005,0.0253656413687246,0.073976009575927
"ABCA4",55.780643632017,0.785049559618125,0.512436538450823,0.381632536608967,2.02257484027655,0.0431170003418177,0.108862427915561
"ABCA5",1993.69779632356,-0.668155265772779,-0.627485023726563,0.150231376976724,-4.46676872124951,7.94098977462285e-06,0.000144164271462225
"ABCB1",546.243431306706,1.46923336423584,1.21927113540949,0.459680660208757,3.44770679986596,0.000565367410095758,0.00412624631278935
"ABCB10",1771.5856189729,0.117949715679541,0.0667602609571288,0.261973565919148,0.338363318715313,0.735089413030097,0.825459374643563
"ABCB11",571.007735856369,1.91041235756358,1.29996555314556,0.85755510352072,2.79737570078204,NA,NA
"ABCB5",223.278562051892,3.92368491215321,3.47183117315707,0.971298912500441,4.3678086972866,NA,NA
"ABCB6",364.514519486318,-0.860042152275763,-0.680650250209641,0.325833858346893,-2.71921717582885,0.0065436628512258,0.0266067800837577
"ABCB7",2341.81619298421,0.218934840002052,0.182234847646027,0.16225437922183,1.26060403040038,0.207451545822155,0.343939826005473
"ABCB8",430.31002007495,-0.609205704954226,-0.508128871222824,0.233738598992714,-2.58714392351596,0.00967751608366898,0.0358083480653914
"ABCB9",254.207384037717,0.491214164318433,0.367108198679648,0.256262408866107,1.80380256357899,0.0712622638344177,0.15741817848161
"ABCC1",3563.37256538468,-0.36154675391123,-0.319996312727438,0.155183303718428,-2.26045928435912,0.0237927606646072,0.0704699302250023
"ABCC3",2153.80105542286,-0.747871892967856,-0.621819157372519,0.26880858098627,-2.81952789292869,0.00480943508752428,0.0211437083919607
"ABCC4",2741.84126121439,0.0912198881413273,0.0730367914416354,0.177809595110293,0.4591779867769,0.64610635712998,0.760313447054462
"ABCC5",5406.52361455522,0.0180549378488303,0.0165536277257894,0.120699614899305,0.142194665978457,0.886926244912489,0.931217383716603
"ABCC6",1023.0040483311,0.424701117247777,0.246792092059429,0.297079821986221,1.17774657366909,0.238897653565573,0.38036010323472
"ABCC8",340.322134807573,-0.410555270787711,-0.154401519698889,0.334487203387612,-0.792434321074151,0.428107473953706,0.572894051793845
"ABCC9",1862.9398103881,-0.523506523938436,-0.446373714706497,0.203796441843847,-2.52538685605562,0.011557098942145,0.0409655681966923
"ABCD2",2359.46639701175,-0.489240210461578,-0.396522985362199,0.230814845087249,-2.03893851708572,0.0414561641480226,0.105818245709704
"ABCD3",2186.39907047747,1.00924903007948,0.845303937447433,0.328468704798928,3.20694580432827,0.00134152266457229,0.00790033587435695
"ABCD4",859.587425958041,-0.209048913346658,-0.153847309786218,0.209664986173501,-0.874403893261509,0.381898337924853,0.529191588286677
"ABCE1",3245.7446319857,0.403482854774081,0.390785247456522,0.0940604790499098,4.26350877292626,2.01241595701611e-05,0.000301396196805618
"ABCF2",1728.8571272299,-0.544621078278545,-0.496142460553468,0.160790936838547,-3.37179584061508,0.000746797848572476,0.00505554773928906
"ABCF3",1894.68774533784,-0.643334405098515,-0.58885475192767,0.17388130139152,-3.71159212691966,0.000205959678738692,0.00187100139069645
"ABCG1",761.186393784143,-0.608373711885454,-0.315473256376471,0.355940081206907,-1.41795707872228,0.156203296262883,0.280049518408895
"ABCG2",961.487253155289,-0.386315744368522,-0.287646277755822,0.234352105988469,-1.50890143122655,0.131323974041646,0.246446877265382
"ABCG4",23.426146514958,-0.574141928857696,-0.142704766860966,0.366038038290784,-0.82576174718133,0.408939257504551,0.554904367399503
"ABCG5",25.3922205425446,1.07373083880691,0.435664495469573,0.523763672994741,1.79620869436413,0.0724613324922049,0.159220643166878
"ABCG8",12.2945966885888,2.19069538729902,0.501230547554313,0.879668604909754,2.31489871174822,0.0206184758895908,0.0635090534481652
"ABHD1",224.220344209219,-0.0212407247643599,-0.0117190940471466,0.253929580807557,-0.0633523211787436,0.949485953125947,0.970416158765517
"ABHD10",636.395795878626,0.340620908252652,0.291209650457511,0.173557058446943,1.87562257851714,0.0607071237923408,0.139886004051227
"ABHD11",89.8507503420099,-0.343860225123347,-0.161100450244255,0.308155621156055,-0.80042942666172,0.423462037353663,0.567983832259633
"ABHD12",1896.65493345638,-0.133491190139439,-0.123141004324419,0.134538986064614,-0.938580141505288,0.347946352563586,0.495903454351801
"ABHD12.1",178.782761852384,0.0508439726114591,0.025996419878982,0.277577805938326,0.128525168906746,0.897733381490636,0.936713958678868
"ABHD13",1254.89612258364,0.928530966238293,0.800241600575177,0.28395802728476,3.37080639042848,0.000749485110719801,0.00507078967060833
"A1CF.1",115.302821008078,0.207686685745929,0.0740784407375301,0.318921378147495,0.392238579486239,0.69488194107059,0.795743076976822
"ABHD17A",695.731068476726,0.0274572006641369,0.0244127488144524,0.133506295930234,0.193235639862303,0.84677442812791,0.905773878125241
"CEMIP2",344.188316557025,0.87637372086455,0.728905866568308,0.299848505059437,3.01022227714621,0.00261056566347485,0.0131943348200266
"A4GALT.1",570.826187624928,0.248822822234694,0.181139317033824,0.219646512241553,0.992841854953142,0.320787029191042,0.468205024294012
"ABHD18",600.852958672233,0.380601034064359,0.330668818135073,0.170828998891714,2.15251046398334,0.0313571720290238,0.0860491877551348
"ABHD2",4219.54537205429,-0.124402381701682,-0.100379241224198,0.173633375767998,-0.648333023008333,0.516769579670123,0.653302292082697
"ABHD3",48.4051260377084,2.38683929528114,1.22895529081359,1.72203228262602,2.6332500959882,0.00845720471425171,0.032437867916858
"ABHD4",794.910481929332,0.353601767150488,0.288075347522977,0.197478278574492,1.68463318932293,0.0920593638568994,0.189742102537985
"ABHD6",301.588294940575,-0.369458810142148,-0.261754177592954,0.245332135577285,-1.34307526193871,0.179247604935451,0.309114460378459
"ABHD8",31.4048906588876,-0.495058157814928,-0.0892723362356492,0.364106761346998,-0.595091648603759,0.551782210769077,0.68518376817669
"AAAS.1",3968.7673100282,-0.0216885507307654,-0.0176721411973862,0.160746009825614,-0.122859665245869,0.902218226050916,0.939490308083457
"ABI2",5102.06511318556,0.0215420933662896,0.0206475231482611,0.105902730255553,0.195728023793041,0.844823048817465,0.904299888422325
"ABI3",257.595352283329,0.0178856513240028,0.0106016657965583,0.258218991395529,0.0517599573664496,0.958719962149967,0.97497371314683
"ABI3BP",16360.3084293813,-3.52335800817845,-3.4036734731834,0.462183737996408,-7.75389683428287,8.91147338047036e-15,2.96293759224382e-12
"ABL1",3028.60927243554,-0.492701893436642,-0.461796669480151,0.13008760126841,-3.76584823663056,0.000165984596798559,0.00159369864104359
"ABL2",2348.25198246493,-0.102104486249085,-0.089750451168465,0.135870100383625,-0.707784396008086,0.479079157890288,0.619724784389649
"ABLIM1",2602.10724325303,0.821865710344928,0.17129843057333,0.392580358776121,1.03823851861948,NA,NA
"ABLIM2",458.975592969602,-0.346769782047307,-0.212935677257172,0.272635627553282,-1.05241777343822,0.292607917767993,0.439421646543572
"ABLIM3",596.39274762669,0.290395636291507,0.252044133391811,0.160030147618744,1.73033066414489,0.0835712139317403,0.177175845604602
"ABR",4394.27911378363,-0.30088970202434,-0.249632475143857,0.185147667754407,-1.52027578447363,0.128441677452979,0.242642175409142
"ABRA",202.252674220477,-2.15978318066127,-1.32400596220984,1.12860718647841,-2.72398749945412,0.0064498947704584,0.0263174703519721
"ABRACL",206.279840683336,0.727292378333964,0.53356376089636,0.325611416783337,2.22457689452834,0.0261096551695741,0.075544022180093
"ABTB1",2173.04324766969,-0.770144679117442,-0.730689127956208,0.150345636810983,-5.16058364241019,2.46181141368646e-07,8.00226240811993e-06
"ABTB2",2368.66094541477,0.373998434917704,0.277250451132232,0.234824537148858,1.44892343405725,0.14735896600051,0.268653656172323
"ACAA1",765.518111127911,0.620256348338418,0.275898801331846,0.368953731759253,1.27767137613578,NA,NA
"ACAA2",1405.94484728847,0.754235857401537,0.382075154809325,0.406190983358078,1.61337217570228,0.106663674405532,0.211888900487738
"ACACA",5913.87018845383,-0.05576102853556,-0.0516549091193946,0.12025345293264,-0.44154375214896,0.658819394406088,0.769901716479579
"ACACB",284.620097516832,-0.918521403361806,-0.465586193698202,0.46824315862742,-1.84047788414809,0.0656981082538091,0.148654265166163
"ACAD11",513.975396603362,1.19773234511098,0.651672903935233,0.605933615541004,2.17474035762546,NA,NA
"ACAD8",409.581650373424,-0.176037521089313,-0.0690834913599384,0.306105211327882,-0.367398487359964,0.713321799736301,0.808559022253236
"ACAD9",2248.72387554177,0.263684844395105,0.220871494444985,0.173443990087094,1.42309395553268,0.154708920358455,0.277960121385107
"ACADL",1807.11998895413,-0.177788179223709,-0.12414036082096,0.22076244064018,-0.684617429760565,0.493585365422471,0.63300120095011
"ACADS",1365.17866869527,0.393849067365299,0.213731536144699,0.30120527637423,1.0272808621044,0.304288231318291,0.451083076159358
"ACADSB",1269.88262580655,0.978247399679975,0.678825849459071,0.433557402933858,2.3809379614738,0.0172686199291656,0.0557588596325471
"ACAN",506038.352172537,0.638015085320155,0.461136865050772,0.306240041869587,2.01934691385489,0.0434511750011456,0.109446173915223
"ACAP2",2240.55748863034,-0.132992334306584,-0.125300082474577,0.0939128805206696,-1.38017229155596,0.167533603156471,0.294703759614078
"ACAP3",2283.66479209506,-0.981118826942917,-0.905444031629719,0.21924826700566,-4.56364469322652,5.0273133139542e-06,9.98342065434897e-05
"ACAT1",1835.92896438797,-0.173421290328032,-0.148434306881663,0.150541745225056,-1.07991282741902,0.280181000565163,0.425703917427445
"ACAT2",587.114034624855,0.871186566180919,0.787214824104748,0.226453167867842,3.92080233707972,8.8254633066476e-05,0.000972033894342835
"ACBD3",2343.34954171609,0.0744954465240208,0.0676097474938099,0.124941827437559,0.566010753521558,0.571386470388091,0.701160567718448
"ACBD4",301.434020579879,-0.362567636987061,-0.231951346465826,0.267375396071142,-1.1512002092342,0.249649879162604,0.392167338527972
"ACBD5",1353.93338619663,0.509911905727813,0.453862506337497,0.179732956292527,2.80139606098857,0.00508820290135955,0.0220532517407552
"ACBD6",558.293602570144,-0.330311543749618,-0.30456634188777,0.126335878113298,-2.55876896085229,0.0105043527584935,0.0381044741429515
"ACBD7",38.8035668113685,0.616218192870543,0.208688136420924,0.371196691513179,1.06163262963422,0.288402494655685,0.434902142064041
"ACE",469.499277016207,1.31899687349783,0.366326801756303,0.542241275810999,1.7768598862054,NA,NA
"ACER2",314.620195639616,0.124536170476029,0.0740284846746976,0.252958069944748,0.380716318923124,0.703413758464866,0.801804868964213
"ACER3",2109.15756033217,0.271759501504304,0.242267450767024,0.14409040722096,1.8114518758499,0.0700709320387299,0.155575920973068
"AACS.1",112.949035820235,-1.55238771181357,-0.321457953506824,0.528979467351409,-1.81179975241602,0.070017143396418,0.155494178951167
"ACKR2",118.069790457014,-0.945451749401849,-0.567793423389464,0.459966457325123,-2.09017792778674,0.0366018195027924,0.0963654691298631
"ACKR4",344.528338959354,0.56806133690645,0.146181485983113,0.365661615144904,0.833085749082367,0.404796370208393,0.551207039564132
"ACLY",8742.0387931034,0.155561036618055,0.124174359182242,0.170886168022235,0.832134163586161,0.405333220088697,0.551635302859211
"ACMSD",89.38658654588,4.29627658489717,3.8359149625459,1.01970309019234,4.53972917497321,NA,NA
"ACO1",2144.72211397559,0.81116842646515,0.50636906139525,0.402210749208055,1.97794531463554,0.0479348761529145,0.117757684988699
"ACO2",5495.646054332,-0.452707375807513,-0.348866276812781,0.246797877225466,-1.71408370594774,0.0865133538477441,0.181626537746022
"ACOD1",47.9343283593842,0.0995044756400623,0.0277975365390155,0.333046850658315,0.155402280826554,0.876504186170946,0.924033398377017
"ACOD1.1",189.764550313665,4.07162923177506,3.91119925604472,0.57140575305539,7.26182426337091,3.81904178240866e-13,8.90713558265171e-11
"ACOT11",304.47271091601,0.236269591582866,0.106300936297502,0.300166672392358,0.537785179266166,0.590725365063398,0.717265345705631
"ACOT12",65.9468706462538,2.46806072285421,0.419125995057885,0.757713832133379,2.44264377856954,NA,NA
"ACOT7",258.485738773399,-0.153967394993091,-0.0791973861349202,0.274655420502505,-0.408362985647859,0.683007203781249,0.787491809214544
"ACOT8",394.198473165623,-0.352701284963865,-0.243505432359631,0.2487660585148,-1.24458032416036,0.213286056595776,0.350863703789234
"ACOT9",1922.40796147307,-0.100961365229578,-0.0642896484537729,0.231380148512224,-0.354491441258211,0.722970617037949,0.815312440204537
"ACOX1",1546.44024336903,0.233872299215018,0.128219255226066,0.275018665856965,0.644014315224998,0.519566151226141,0.6557691216723
"ACOX2",278.023005808488,1.50959966934762,0.570870125325557,0.771421959600728,2.12927076996312,NA,NA
"ACOX3",377.984075719318,0.626078169025462,0.46514433823038,0.292127062875609,2.08667334915985,0.0369176719342873,0.0969120117977219
"ACP1",379.086459939369,0.84906256900212,0.726975107118989,0.271198242255693,3.20680459248154,0.00134218132023749,0.00790033587435695
"ACP2",1142.16620066165,-0.162633285998664,-0.120689216556874,0.201527327806766,-0.706584202907153,0.479824908723689,0.62020771036412
"ACP5",7571.79559519379,-1.00655818356321,-0.150224187125965,0.397297768151124,-1.06271632407829,NA,NA
"ACP6",412.014699956623,-0.171454512159039,-0.121222974271718,0.217346133717616,-0.673604825755922,0.500562584316783,0.638921442765648
"ACR",11.4375185437817,-0.468442077824253,-0.0776876127436698,0.364316618672079,-0.536221871234754,0.591805219542932,0.717610459916774
"ACSBG1",289.679201423786,0.194275429640796,0.102273782501206,0.276474261353572,0.517988549489279,0.604466258477316,0.726944778501288
"ACSBG2",2462.76565225242,0.086164731892659,0.060393157063465,0.201316643792439,0.368152437703658,0.712759572704146,0.808519215712523
"ACSF2",1159.10843490619,0.581097456339707,0.352567845306623,0.333855013316898,1.54141836724214,0.123214996643547,0.235869866086685
"ACSF3",237.409616540162,-0.714522774620809,-0.599805877105572,0.253183800493961,-2.84777620301602,0.00440258723011816,0.0197429316365646
"ACSL1",2007.98784415018,0.893875961096775,0.398430549705349,0.459888541816707,1.66468859170961,0.0959749001962828,0.196043516514682
"ACSL3",2166.42042485659,0.407328421390664,0.34341562660665,0.191296996373826,2.04694296216111,0.0406636851633477,0.104367733622823
"ACSL4",1871.63839509111,0.345531412376405,0.306702825586419,0.156043563791792,2.14295251301069,0.0321169116535497,0.0875484893212362
"ACSL5",246.733894501952,-0.31014129284844,-0.182894182404137,0.272978889127561,-0.912500265901231,0.361505429622317,0.508625158326067
"ACSM5",205.081174208383,4.09347805745083,0.129720296721697,0.419291281749199,2.28477587842155,NA,NA
"ACSS1A",1051.12273623561,-1.01862241493863,-0.877472891392127,0.302113454642018,-3.49877093210296,0.000467407950706756,0.00354809283912232
"ACSS2",2866.43013463109,-0.586286175103179,-0.52348365487643,0.184691436643351,-3.16560431553599,0.00154761158735443,0.00882821374609975
"ACSS3",397.003147630722,-0.060332800228098,-0.0283878833852425,0.278726944693927,-0.151426795862626,0.879639053137316,0.926199752204031
"ACTA2",3341.6908782905,-1.32235374128683,-1.18301820609628,0.326894712562039,-4.20664024537853,2.59195256937402e-05,0.000373298911507493
"ACTB",54183.289958483,-0.517049835736139,-0.444212358846744,0.198042418758991,-2.56792178006174,0.0102310239302664,0.0373692484232613
"ACTBL2",66.362796264444,-0.0234878529569381,-0.0136666183883453,0.246407760470818,-0.0737158477886546,0.941236488386532,0.964866897053741
"ACTC1",631.004900309408,-11.6544363244169,-0.336290265212246,0.67502002666964,-7.05636273532599,1.70917310988115e-12,3.26059794748966e-10
"ACTG1L",2096.42216143544,-0.353737315104351,-0.31340055470594,0.15542295895059,-2.20456811058886,0.0274844155731117,0.078180431196358
"ACTG2",218.209241374592,-2.03637686021495,-1.48256635258261,0.816006151930893,-2.99095072295172,0.00278110367843314,0.013872140379737
"ACTL6A",886.211684244764,0.160290676751087,0.14029250934175,0.143563028795235,1.05164345160419,0.292963164312001,0.439841613094925
"ACTN1",9021.99853539179,-0.321706432890211,-0.296332941924847,0.132746167865048,-2.35978218783985,0.0182856677992844,0.0578863754570925
"ACTN2",4443.92744292205,-6.63358893505622,-6.23584070368291,1.13203247773881,-6.08497714646616,1.16507927902213e-09,8.69104331409006e-08
"ACTN4",4387.50069395075,-0.40215983847219,-0.377787844335234,0.117141893718147,-3.39494512897759,0.000686423561557972,0.00475470892014888
"ACTR10",913.851691125808,-0.244367054373264,-0.215134261776482,0.144751111306869,-1.61151636901729,0.107067222374299,0.212508660179944
"ACTR10.1",55.1330324961002,0.107623155554482,0.0300887283595253,0.332496772368696,0.169562228697264,0.865354429450687,0.917555033394638
"ACTR1A",3805.07698332362,-0.0182806109955468,-0.016222032448389,0.123525503798323,-0.140318125773337,0.888408643708536,0.931808146627871
"ACTR2",7215.06023458498,0.0476318164247916,0.0449545182478793,0.105125342765046,0.436389192232861,0.662554379080294,0.772637068780176
"ACTR3",5144.21359271635,0.639575471833278,0.583708590219241,0.177626409537019,3.61031501844984,0.000305825346223247,0.00254752294488184
"ACTR3.1",3323.12882826321,-0.196235379652041,-0.176063601668376,0.131620553420301,-1.42636172507229,0.1537639558881,0.277034223607619
"ACTR5",852.537650807908,-0.157448980491842,-0.14086555013527,0.130125971733506,-1.15269459825007,0.2490357593863,0.39148672329563
"ACTR6",847.378891254012,0.868769706874169,0.771201782590617,0.244461460809409,3.63230851466919,0.000280897004231934,0.00238424393745223
"ACTR8",572.270362434447,0.172165076117006,0.150366372186383,0.145409583619269,1.1156593149771,0.264567991957837,0.409298880646112
"ACVR1B",1444.228188188,-0.800738277818921,-0.740167818915828,0.187988672643257,-4.31052914799083,1.62864358699156e-05,0.000254738244916946
"ACVR1C",157.726486793283,-0.788073776875481,-0.409992767142838,0.415755422248891,-1.69662190501806,0.0897681657475428,0.186546593077054
"ACVR2A",4455.47504259454,0.327681690935675,0.313801480377257,0.0934572655175809,3.46709183501023,0.000526122106360234,0.00391151607349493
"ACVR2B",706.623028560655,0.247111280277443,0.199247260794921,0.187071437291266,1.21295504829206,0.225147007287529,0.365060014463561
"ACY1",742.573425008398,1.00331631884113,0.415524850851616,0.498887637620855,1.73345388839497,NA,NA
"ACYP1",134.87695337204,-0.332317575631374,-0.219263290961875,0.256307391732261,-1.10600813056198,0.268723000235978,0.413358274110822
"ACYP2",226.101436216076,0.579238051530059,0.40178508028044,0.29939816574384,1.81991259397836,0.0687723167118074,0.153638596578096
"ADA",1548.08169975746,-0.286429585871776,-0.203966472220274,0.229189542653936,-1.09562491648594,0.273242953077834,0.418643728221715
"ADAL",636.522512835193,0.224687548665324,0.151352732504839,0.236321613618992,0.798151516562268,0.424782568896929,0.569295722014691
"ADAM10",5364.95059188277,0.295841409035804,0.271278889588466,0.127832416016161,2.25168172731208,0.0243423922011928,0.0717145362139952
"ADAM11",10.295948493701,0.438069957840745,0.0562132151347701,0.368122384364345,0.432677679695486,0.665248947401377,0.774338301770653
"ADAM12",3156.43832486683,0.225096370543259,0.156112630440047,0.230242382718025,0.831509658036196,0.405685774515734,0.551732130880186
"ADAM17",3014.16660347901,-0.429036811492958,-0.399107121175941,0.128015844006858,-3.31366520668526,0.000920816909346908,0.00590713692065599
"ADAM19",360.697322872065,-1.24970672959191,-1.0377554059911,0.393874503630938,-3.37303163756683,0.000743454096873952,0.00503877421393254
"MED6",111.121570755149,0.654146000394301,0.430670932695293,0.336340005661629,1.83880029649648,0.0659445646421918,0.148897149000351
"ADAM20L",9.19786928547118,1.86584615366849,0.279990186495517,0.504016412286142,1.84093987285288,0.0656303704434172,0.148587669426079
"ADAM22",476.544961015572,-1.10309016413563,-0.877266278400724,0.393727696456598,-2.98109377397805,0.00287220827192952,0.014198762812423
"ADAM23",3886.43161648196,0.594765612220964,0.534453992194541,0.18339425177843,3.2385361291773,0.00120144802959094,0.00724752202819309
"ADAM33",2314.54043838335,-0.910101283662654,-0.659041964737204,0.387647015817095,-2.44126163388629,0.0146360469096233,0.0491117871647309
"ADAM8",515.103701612798,-0.920957949884706,-0.592121200278711,0.434274046693364,-2.17823252601168,0.0293887296750457,0.0820726295244796
"ADAM9",1948.53477916953,-0.0289201992780008,-0.0265175755623209,0.110358765759396,-0.251354119291092,0.801540336674113,0.873036774417508
"ADAM9.1",14.2061341411663,2.63615554087635,2.01892053127839,0.963121717204087,3.22943734101435,0.00124034057851872,0.00741334377621255
"ADAMTS1",1943.496075576,-0.920035058111793,-0.811316507894985,0.26676809379371,-3.54422181241995,0.000393773809386212,0.00309200122795367
"ADAMTS10",1036.04308860586,-0.774849547591819,-0.737209687729897,0.147467083239086,-5.29253290247049,1.20633757010514e-07,4.33276243929431e-06
"ADAMTS12",1454.82170968024,-0.0298045757901437,-0.0161769119696209,0.268035423343241,-0.0805775920514963,0.935777887199079,0.961368701306245
"ADAMTS13",427.184118066452,-0.201641803725968,-0.107457045397789,0.276059463469243,-0.541765044797358,0.587980374529465,0.714902060223528
"ADAMTS14",1203.59899618816,-0.411027779640002,-0.309220494681042,0.23549262661805,-1.6147301378942,0.106369147997726,0.211412088001629
"ADAMTS15",1142.90886071593,-0.991445742454206,-0.747566751853774,0.393699410640743,-2.65785328870298,0.00786401186202988,0.0306989285603629
"ADAMTS17",2730.03158263143,0.248587350577197,0.20007807990631,0.188059526409963,1.21262902342543,0.225271687236396,0.365109557711691
"ADAMTS18",1237.86120684406,-0.913383541259018,-0.275280318483912,0.430003499644324,-1.3978089847309,0.162170435581318,0.287504168016422
"ADAMTS19",383.00205424006,-0.378939818164906,-0.222222787620741,0.28658652384979,-1.07884984092509,0.280654672184544,0.426145409735326
"ADAMTS2",22512.4577675932,-0.39990477056861,-0.334531689577594,0.191837227054891,-1.99793763972184,0.045723421302343,0.113741653205508
"ADAMTS20",228.877392365607,-1.95570822527683,-1.3406212970713,0.859697109115058,-2.84791950338688,0.004400605375903,0.0197429316365646
"ADAMTS3",9787.3695300977,0.277904726412465,0.192227326558262,0.227396074731414,1.06788934553151,0.285570429123316,0.431860502563671
"ADAMTS4",81.7550343397027,-0.45303591253797,-0.224049264548408,0.3222781523285,-1.07199092502713,0.28372410824481,0.429852551444454
"ADAMTS5",1244.11604332723,0.328600321005299,0.22528220369088,0.251531724455448,1.12810024563534,0.259277585433246,0.403398196184231
"ADAMTS6",1563.18413283605,0.235384947469263,0.175188892230159,0.212737739929374,0.976053021019323,0.329038190245898,0.477681035379138
"ADAMTS7",2256.01068645387,-1.11683940624947,-1.01453220433546,0.260922612397973,-4.39277514232285,1.11912860329911e-05,0.000189292144717902
"ADAMTS8",700.342398111933,-3.69409418550648,-3.50960249124425,0.575947947749649,-6.57358819115942,4.91169588220283e-11,5.60366715501905e-09
"ADAMTS9",1522.53228365542,0.050014316604147,0.0355014055774802,0.205392665503739,0.207138614599087,0.835901605917575,0.898141931302475
"ADAMTSL1",1566.24124907421,-1.41161980521802,-1.29364333165673,0.311491432691858,-4.68643996018416,2.77998322652709e-06,6.16203139182776e-05
"ADAMTSL2",3337.33016300074,-0.653093274294002,-0.512672627547455,0.282731192251168,-2.2903965632594,0.0219983385815656,0.0665093962259492
"ADAMTSL2.1",108.838545187007,-0.72376676514708,-0.440047133486296,0.374336747463634,-1.81829765114521,0.0690186516167871,0.153981987895811
"ADAMTSL3",1235.26366851559,-1.11903684846272,-0.894398149099606,0.394754776577431,-3.01771830206329,0.00254685529825067,0.0129535642944681
"ADAMTSL5",14.7657524351193,-1.57766444080104,-0.320169605277564,0.525721909549589,-1.79805423680936,0.0721684133127283,0.158828744626436
"ADAP1",406.034775312098,-0.136475849244939,-0.0771790674268853,0.259427506510581,-0.400597142487871,0.688716749832706,0.791124927780687
"ADAP1.1",124.587062561481,0.563041364743621,0.147895846573004,0.365425018343674,0.832024172740464,0.405395300339604,0.551635302859211
"ADAP2",144.48300548673,-0.214788351779645,-0.13250894937472,0.252589541879656,-0.682673853681447,0.494812954931443,0.634086373366061
"ADAR",1732.31163039737,-0.667271326715565,-0.616179488596867,0.168580557892824,-3.97702448470944,6.9782982150253e-05,0.000804024320081677
"ADARB1",846.083680853114,-0.162189220254288,-0.148206239525495,0.117612774572201,-1.32684048917259,0.184561453664666,0.315751490193431
"ADARB2",20.0591583782683,0.196077872168743,0.0468632321759613,0.342963563241316,0.278771063534565,0.780420522410552,0.858632279407355
"ADAT1",1188.88399479039,0.0562039879203567,0.0502637993495948,0.129881018355066,0.408490951158938,0.682913272530897,0.787491809214544
"ADAT2",189.012099535356,0.0152806397677455,0.00995221672881473,0.238038968102674,0.0507413246040417,0.959531646772014,0.975506648808292
