"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"ABCC8",340.322134807573,-1.94367101466516,-1.67909702559675,0.545502513824535,-3.77295219650733,0.000161327207468622,0.000937343938045909
"ABCC9",1862.9398103881,-0.023495114803185,-0.0187179348204686,0.193704092443319,-0.113486267956114,0.909645049330555,0.942025401713951
"ABCD2",2359.46639701175,0.247504997557915,0.212748502725757,0.223210238489751,1.03182757008912,0.302152901303659,0.43886087274971
"ABCD3",2186.39907047747,-0.787244977019906,-0.663930760738712,0.310229302876438,-2.50108570671992,0.0123813210791511,0.0351584641237218
"ABCD4",859.587425958041,0.865894645167427,0.794640343710329,0.240291884330009,3.61122999477657,0.000304748250565956,0.00161124733840801
"ABCE1",3245.7446319857,-0.0913224551327227,-0.0885175714653411,0.0935030227235566,-0.963080015147196,0.335507370090949,0.472789932883067
"ABCF2",1728.8571272299,0.734157192563533,0.700845581159115,0.161316531410711,4.54067631196403,5.60740640515328e-06,5.32680721116479e-05
"ABCF3",1894.68774533784,0.498377406815781,0.465148507430784,0.170354294342613,2.87661399700106,0.00401966973847983,0.0138639290891197
"ABCG1",761.186393784143,1.2334938692817,1.00595972951266,0.443674323275505,2.8717744875406,0.00408174131042033,0.0140281227493684
"ABCG2",961.487253155289,-0.26563048737008,-0.2196340073919,0.236161939010902,-1.03948174929716,0.298580741721649,0.434812175123868
"ABCG4",23.426146514958,-0.687314778669952,-0.29173717982991,0.480892851832918,-1.01037511789203,0.312315604281935,0.448856755108679
"ABCG5",25.3922205425446,-0.753902532223118,-0.382918345800459,0.478862804783496,-1.25393380503157,0.20986606653779,0.333498759565788
"ABCG8",12.2945966885888,-2.39704536799589,-1.4229352029464,1.22305174670744,-2.53860589727582,0.011129511502736,0.0320579518211234
"ABHD1",224.220344209219,-0.657936042486539,-0.523768980872312,0.319197479224504,-1.97131901974581,0.0486873971808273,0.106000980541307
"ABHD10",636.395795878626,-0.435137678822741,-0.400918500906966,0.177124634759363,-2.39747192088278,0.0165086462187242,0.0445072318646201
"ABHD11",89.8507503420099,0.429094050063665,0.27888628434651,0.361285183157546,0.997549471593471,0.318497873185274,0.455494623357139
"ABHD12",1896.65493345638,0.297323789821268,0.280915876449061,0.139224739460339,2.08857180639343,0.0367462853055594,0.0846404908327975
"ABHD12B",178.782761852384,-0.703662238784492,-0.518183966015345,0.370035020545439,-1.78566591052453,0.074153368072615,0.148396000732764
"ABHD13",1254.89612258364,-0.561936344113851,-0.4731149594145,0.264780788072892,-2.03866365029037,0.0414836079494058,0.0934284392698346
"ABHD14A",115.302821008078,-0.911780555652649,-0.566337332363409,0.48753649526342,-1.7280997877543,0.0839703355582325,0.163541890358352
"ABHD17A",695.731068476726,0.0915905134770686,0.0861308379130774,0.137971777942911,0.643409494605872,0.519958424234359,0.648110130978496
"ABHD17B",344.188316557025,-0.160001895311868,-0.124444058697621,0.26010215510144,-0.547261589359887,0.584199028574621,0.700884721301017
"ABHD17C",570.826187624928,-0.298419231598776,-0.25052469688442,0.233302068493116,-1.1909023003156,0.23369194140554,0.362354846387244
"ABHD18",600.852958672233,-0.230052197313589,-0.20920381853183,0.170102355240855,-1.29905749529588,0.193924198510591,0.31430304987016
"ABHD2",4219.54537205429,-0.51816202505713,-0.475411380867925,0.187974003056522,-2.70236847394421,0.00688474172751807,0.0216592969675933
"ABHD3",48.4051260377084,-2.4226277403725,-1.55321163831039,1.16527996749076,-2.67286993807944,0.0075205402182373,0.023337740405234
"ABHD4",794.910481929332,-0.280797401565608,-0.247511440179725,0.199461656909797,-1.33717328435554,0.181166080218529,0.29844700955592
"ABHD6",301.588294940575,0.0693860600480242,0.056184215889691,0.245790530268307,0.252827828403812,0.800401262206839,0.867614230574197
"ABHD8",31.4048906588876,0.784678625552341,0.25374387820031,0.512112229208538,0.940332063806558,0.347047257592363,0.48441752867966
"ABI1",3968.7673100282,-0.489096237078708,-0.453367163368072,0.173128583501302,-2.77251832023019,0.0055624388274869,0.0181418443485048
"ABI2",5102.06511318556,0.178335454947233,0.166664781388504,0.108117898617927,1.61926003119373,0.105391326495627,0.195822906982214
"ABI3",257.595352283329,0.920152919991205,0.764780937034252,0.347766210143219,2.64531851763788,0.00816140530174759,0.0249341752419104
"ABI3BP",16360.3084293813,-4.2699562975142,-4.17049866497133,0.456340882633394,-9.45355948271473,3.27500154883415e-21,4.76389912797288e-19
"ABL1",3028.60927243554,-0.930484178660595,-0.908436841267172,0.130380973068552,-7.1497372596549,8.69441518214489e-13,4.06332969777591e-11
"ABL2",2348.25198246493,-0.0904878258768323,-0.0844931828342097,0.139604215599379,-0.627659459238406,0.530227048529843,0.656898984748407
"ABLIM1",2602.10724325303,-2.72313883361461,-2.2020346668496,0.888972158802168,-3.44076769823567,NA,NA
"ABLIM2",458.975592969602,-0.410635582001742,-0.312902734199692,0.297361609982756,-1.24968489239902,0.211414678234691,0.335299141379566
"ABLIM3",596.39274762669,0.528749760872209,0.495870034368407,0.167110029443649,3.1204613915107,0.0018056796661201,0.00719891910882788
"ABR",4394.27911378363,0.221211665472168,0.196333863449813,0.188083484724812,1.11776899699097,0.26366566588833,0.396149627946867
"ABRA",202.252674220477,0.574112932994707,0.194691312894278,0.480598206687021,0.726868497752012,0.467306516844681,0.600292078211895
"ABRACL",206.279840683336,-0.542339943081122,-0.425270385587389,0.3057001852721,-1.65638906944059,0.0976430532231583,0.184220526971124
"ABTB1",2173.04324766969,0.367492697734584,0.346602540974078,0.146030589966591,2.46662372669952,0.0136393598667431,0.0380833921280861
"ABTB2",2368.66094541477,0.488153382389537,0.418211596212622,0.24701595189541,1.88914943744444,0.0588718076426515,0.123385074518175
"ACAA1",765.518111127911,-0.469559726470494,-0.276165234745069,0.391946049853987,-0.967101551757417,NA,NA
"ACAA2",1405.94484728847,0.0962533936443247,0.0569702754155308,0.357324553995207,0.205790863552976,0.836954278284479,0.892971205317364
"ACACA",5913.87018845383,0.28935262299641,0.27658637635106,0.124111665508416,2.29007117243963,0.0220171911670152,0.0562242821177431
"ACACB",284.620097516832,0.301819855632557,0.170206020078953,0.380712796894748,0.605875686523065,0.544597305737323,0.668792617862519
"ACAD11",513.975396603362,-0.356903672438411,-0.181957915168468,0.404939936236367,-0.64745091314529,NA,NA
"ACAD8",409.581650373424,0.15567396195301,0.0895531666105423,0.364073462057464,0.324898849131551,0.745257627940928,0.827912096312784
"ACAD9",2248.72387554177,0.0530975143967643,0.0480936127098196,0.175790166138968,0.286342127324683,0.774616095310367,0.849467776249502
"ACADL",1807.11998895413,0.128446507171719,0.105977602425692,0.235913653509518,0.494637264353775,0.620856192911151,0.731043561358602
"ACADS",1365.17866869527,0.254406422961734,0.174816261802791,0.322001647446729,0.663167043877182,0.507223575854949,0.63735673817342
"ACADSB",1269.88262580655,-0.696537449783942,-0.499432647962406,0.381480516579205,-1.69491875397486,0.0900908343306612,0.173001161568631
"ACAN",506038.352172537,0.918936321017957,0.792222473968929,0.316646453092157,2.90845616820606,0.00363218089395847,0.0127353168278369
"ACAP2",2240.55748863034,-0.320873560896663,-0.310480741833533,0.0950640908330036,-3.34244471142729,0.000830438969978695,0.00376463509686095
"ACAP3",2283.66479209506,-0.479954602680264,-0.429255286813605,0.207996717532159,-2.2391397588989,0.0251468240161004,0.0627565067714692
"ACAT1",1835.92896438797,0.395627143839682,0.370089765398786,0.157330742535228,2.46115415488854,0.013849084672932,0.0385001907164141
"ACAT2",587.114034624855,0.506099545847501,0.449381041809382,0.217649558689541,2.25656514468996,0.0240352603904846,0.0603997232425244
"ACBD3",2343.34954171609,-0.285527700377192,-0.271419065764076,0.128957476573956,-2.1711933864058,0.0299165570835876,0.0720486288869431
"ACBD4",301.434020579879,0.332624058994629,0.257320383772526,0.283183421980391,1.05618709179084,0.2908827469328,0.426752713824634
"ACBD5",1353.93338619663,-0.529983619545293,-0.493226488698394,0.178972071953301,-2.91166168941251,0.0035951178505213,0.0126317591867501
"ACBD6",558.293602570144,0.342666330798728,0.327388372663279,0.127138900833533,2.6524768346177,0.00799036106498365,0.024521052666987
"ACBD7",38.8035668113685,-1.08098951352291,-0.654614876738675,0.551539492447251,-1.87228104019053,0.0611677324025998,0.127313343224656
"ACE",469.499277016207,-1.08204544487953,-0.451244658052305,0.58094024840001,-1.45744254575153,NA,NA
"ACER2",314.620195639616,-0.186214968944786,-0.137611862350318,0.28422291052839,-0.569393593165326,0.569089063760666,0.68811689601143
"ACER3",2109.15756033217,-0.813913990264347,-0.784813407007174,0.149773486334084,-5.43513067190875,5.4756289727159e-08,8.94942336453581e-07
"ACHE",112.949035820235,-0.779653005413274,-0.240791270653765,0.510747762706294,-0.916814256195333,0.35923998086501,0.496493546000728
"ACKR2",118.069790457014,-1.21241740357078,-0.961338615219985,0.456712126153895,-2.73668313234003,0.00620620405231057,0.0199177045109592
"ACKR4",344.528338959354,-3.74489655730506,-3.48611916582034,0.70335378830194,-5.52048043695849,3.38074032749405e-08,5.88090670321995e-07
"ACLY",8742.0387931034,1.30294677822183,1.26214154626946,0.188578250804002,6.96181954870737,3.35905603033744e-12,1.40609118795097e-10
"ACMSD",89.38658654588,-1.30909829625451,-0.368488882058456,0.606707797778607,-1.37105687975753,NA,NA
"ACO1",2144.72211397559,0.264094480522822,0.173705355845822,0.337476057509165,0.643606903797715,0.519830372297843,0.648089355306407
"ACO2",5495.646054332,0.832757652467504,0.736951376979441,0.263666375361361,3.15235297492916,0.00161960360927493,0.00658455696342954
"ACOD1",47.9343283593842,-1.22366062209987,-0.702253848105878,0.619008892823058,-1.92976668118864,0.0536357535959883,0.114777356490716
"ACOD1L",189.764550313665,-5.83731842671901,-5.72759732297841,0.562990975130055,-10.4584672362141,1.34005843781938e-25,3.31792766827748e-23
"ACOT11",304.47271091601,0.294789647314943,0.184289672538663,0.354384134430014,0.669820762104014,0.502972056599108,0.63365361660306
"ACOT12",65.9468706462538,0.133098885060085,0.0311534996690826,0.484465602165398,0.130570931128018,NA,NA
"ACOT7",258.485738773399,-0.35262208729604,-0.2466342022262,0.324120010303804,-0.93747917074277,0.348512133182734,0.485547568412939
"ACOT8",394.198473165623,0.99515257340149,0.892404259738036,0.287197836345929,3.49538844433129,0.000473372285748453,0.00234299245438452
"ACOT9",1922.40796147307,-0.176199333031791,-0.138908850838163,0.255260108085292,-0.618847925947845,0.536016546322638,0.661748444633144
"ACOX1",1546.44024336903,0.538807946251729,0.400719719824276,0.331978547678609,1.48259440113005,0.138182205584882,0.241626795851431
"ACOX2",278.023005808488,0.330886643755948,0.126793662397727,0.44576048836217,0.465476966975223,NA,NA
"ACOX3",377.984075719318,-0.427431888211678,-0.340654881514692,0.277736182431574,-1.42310469728733,0.154705806877892,0.26514160156672
"ACP1",379.086459939369,-0.884536977348331,-0.794259849542043,0.265059098934004,-3.34106703502119,0.000834570702801395,0.00377660854644363
"ACP2",1142.16620066165,0.574533472913732,0.512224478721864,0.225134890311286,2.49257396812759,0.0126820912225678,0.0358729935724409
"ACP5",7571.79559519379,1.59665041099952,0.507057217459605,0.723348922455626,1.68569110947174,NA,NA
"ACP6",412.014699956623,0.417021165325613,0.354353584280149,0.241371579332374,1.63519092202684,0.102009030590023,0.190940821775148
"ACR",11.4375185437817,1.413180665497,0.475000801251624,0.663777346430268,1.57506006500084,0.115242580821034,0.209618456086623
"ACSBG1",289.679201423786,0.0287831387529419,0.0206448959414668,0.310002572270578,0.0766615964479297,0.938892756190507,0.960595743792051
"ACSBG2",2462.76565225242,0.0271291436849143,0.0210850734911673,0.215282098764226,0.115892899716876,0.907737422983112,0.940872534140606
"ACSF2",1159.10843490619,-0.479046973904305,-0.341311174524381,0.335611075864599,-1.2705661392919,0.203883039477954,0.325991207183327
"ACSF3",237.409616540162,0.45406755413032,0.390170224536717,0.23858111906114,1.81584410948916,0.0693942888101321,0.1404908383583
"ACSL1",2007.98784415018,-1.25170861543791,-0.866395529846086,0.554871749397731,-2.33129540634152,0.0197377882852268,0.0513729908913406
"ACSL3",2166.42042485659,0.402168353804911,0.363840014379237,0.192853554912973,2.0173396491331,0.0436600806275613,0.0974438738517321
"ACSL4",1871.63839509111,-0.368008056690197,-0.34299848506447,0.157452702835156,-2.28236516779558,0.0224677900155922,0.0570868280374337
"ACSL5",246.733894501952,0.9160613135599,0.76010724530975,0.341009401019538,2.68245268050468,0.00730844903191336,0.0227977776074703
"ACSM5",205.081174208383,-1.05775620182377,-0.0883122295157007,0.536979593955431,-0.589719766192206,NA,NA
"ACSS1A",1051.12273623561,0.0208254506335236,0.018263752981985,0.256640012141559,0.0717035874440303,0.942837801146494,0.963876262140187
"ACSS2",2866.43013463109,0.509558421225622,0.47061345220444,0.181703546318406,2.7516486506683,0.00592961013630831,0.0191621419484087
"ACSS3",397.003147630722,-0.0703456441374915,-0.0449874778874756,0.322994039346514,-0.176613537414218,0.859811959929998,0.908859276746788
"ACTA2",3341.6908782905,-2.07194192923208,-1.98067441496638,0.318117737941269,-6.61318252412002,3.76144190055106e-11,1.26508379759285e-09
"ACTB",54183.289958483,0.189819851801363,0.173632163910649,0.190106574994701,0.942764289997003,0.345801481005024,0.483140167972281
"ACTBL2",66.362796264444,-0.0993354760669378,-0.0742691504507207,0.275930634473533,-0.312578372035097,0.754601011919385,0.835358825695004
"ACTC1",631.004900309408,2.84373762932681,0.460765086627437,0.820760287815403,2.12445055330264,0.0336324865849665,0.0788916037873928
"ACTG1",2096.42216143544,0.269326741972244,0.249751434596326,0.155600304172114,1.67889122066073,0.093173245873267,0.177398079552881
"ACTG2",218.209241374592,-3.04613201663296,-2.74713494411057,0.69297581337012,-4.6254805100867,3.73730950289801e-06,3.70767866029191e-05
"ACTL6A",886.211684244764,0.292579302427584,0.274331205904251,0.149128621329069,1.91139721523455,0.055953554304241,0.11864641243412
"ACTN1",9021.99853539179,0.421647270214874,0.399519332618871,0.134420334587832,3.09242748190792,0.00198526732973791,0.00778912876472017
"ACTN2",4443.92744292205,-0.477117404387223,-0.0933776608637139,0.498962428057812,-0.439366072006021,0.660396306208359,0.760709369414316
"ACTN4",4387.50069395075,-0.110230527520314,-0.10426571915546,0.115755454875253,-0.931959809143605,0.351357296371775,0.488441626792301
"ACTR10",913.851691125808,-0.127534265839786,-0.118465816083525,0.146093447515627,-0.843647713093175,0.398866293638857,0.534872770179096
"ACTR10L",55.1330324961002,-0.30712084751353,-0.132581524719995,0.425660096387892,-0.484549050562911,0.627996262227137,0.736395858881216
"ACTR1A",3805.07698332362,-0.570775401888467,-0.550012047829926,0.129265408343775,-4.38788556478371,1.14457967666118e-05,9.7650100420133e-05
"ACTR2",7215.06023458498,0.118478700814725,0.113602569441668,0.107221034345092,1.08503766753267,0.277904972534802,0.412392267965759
"ACTR3",5144.21359271635,0.279063505056903,0.255424480012937,0.170971029980749,1.57359724868079,0.115580589733115,0.210071448376391
"ACTR3B",3323.12882826321,-0.555279906259481,-0.532720374874808,0.136240781361053,-4.04459281451279,5.24141408998172e-05,0.000361340851689083
"ACTR5",852.537650807908,0.659620023890367,0.635072513967104,0.137019621794884,4.79707833274863,1.60996653589868e-06,1.77753136416062e-05
"ACTR6",847.378891254012,-0.51112548836446,-0.446712856194452,0.231334957565356,-2.13435074101774,0.0328140806060955,0.0774401654863381
"ACTR8",572.270362434447,0.0529191893876474,0.0492620336788565,0.149128862102997,0.341818087630187,0.732487796653696,0.817802982793732
"ACVR1B",1444.228188188,0.725535197687213,0.681866677144283,0.184959513664113,3.90664856665005,9.35851116399775e-05,0.000587850210206925
"ACVR1C",157.726486793283,-1.17447553856193,-0.90299531858698,0.470797117490348,-2.56050286468472,0.0104520801740463,0.0304403040151746
"ACVR2A",4455.47504259454,0.096118134366627,0.0936597468292619,0.0933746631914235,1.01497405286292,0.310118196223534,0.446584017999414
"ACVR2B",706.623028560655,0.00499137576790966,0.00532927355186372,0.191292045899401,0.024460103576698,0.980485606919304,0.987785560360137
"ACY1",742.573425008398,0.153922921345746,0.0745442981293048,0.401447323745665,0.265709519086396,NA,NA
"ACYP1",134.87695337204,0.0959329819199875,0.0746237132151682,0.263724652806589,0.320355580878867,0.748698793878851,0.830880017582319
"ACYP2",226.101436216076,-0.534172596111557,-0.423558133411104,0.298376851118615,-1.67753701654725,0.0934375172884462,0.177784890236371
"ADA",1548.08169975746,0.89451319885518,0.807835090718319,0.262300400200382,3.41723019646256,0.000632617639602509,0.00300357873196834
"ADAL",636.522512835193,0.723492551798106,0.624506566845665,0.278028747415532,2.5600928260737,0.0104644208091746,0.0304512290463529
"ADAM10",5364.95059188277,-0.0646757899577826,-0.060862537732994,0.127880707307269,-0.492021323101886,0.622704269675869,0.732552525901546
"ADAM11",10.295948493701,-2.08518219615106,-0.780819278730631,1.051227987955,-2.11736627822619,0.0342287738488838,0.0800161191802853
"ADAM12",3156.43832486683,0.838313032848515,0.744512833877447,0.27032799128287,3.09372091269095,0.00197663332247481,0.00775786913107566
"ADAM17",3014.16660347901,0.101766961388961,0.0965751219229712,0.126018569686168,0.78692534469721,0.431325569960855,0.565431526150103
"ADAM19",360.697322872065,1.50208422798449,1.34942377094773,0.382676220747659,4.0480026695684,5.16565574252157e-05,0.000357176089576491
"ADAM20",111.121570755149,-0.905040123573562,-0.741795624602654,0.353734516771779,-2.55056567544292,0.0107548258766615,0.0311173318564668
"ADAM20L",9.19786928547118,-1.99358134647699,-0.642485285580238,0.894658222287295,-1.96996946773296,0.0488418698948554,0.106297520098454
"ADAM22",476.544961015572,-0.130148116106058,-0.0901721044286909,0.307763896199037,-0.353190064740905,0.723945955731915,0.810755373578318
"ADAM23",3886.43161648196,-0.106834037744736,-0.0958336364869916,0.174649914999038,-0.581333420516831,0.56101576037936,0.682402049078563
"ADAM33",2314.54043838335,1.40526840292688,1.25318180695169,0.383730653897224,3.76794060449411,0.000164599851921711,0.000953433786367819
"ADAM8",515.103701612798,1.27515039025772,1.05680927868404,0.438179531559224,3.01287950882896,0.00258781642275333,0.00968408997366605
"ADAM9",1948.53477916953,-0.159648540058015,-0.152767885106135,0.112743456150486,-1.38916434025925,0.164782782535847,0.278070945529241
"ADAM9L",14.2061341411663,-0.117695967522207,-0.0337896650246887,0.464294784779002,-0.136418403878388,0.891490525492002,0.930586987245361
"ADAMTS1",1943.496075576,-2.36276813769407,-2.31044842568437,0.259947794243774,-9.17071926559365,4.69873282519997e-20,5.90961046206732e-18
"ADAMTS10",1036.04308860586,-0.261679014135781,-0.245558769894399,0.141378424571011,-1.80431753454789,0.0711815425030179,0.143485122138857
"ADAMTS12",1454.82170968024,-1.95931254161905,-1.83156856047336,0.378758043781113,-5.3073607122134,1.11223937898785e-07,1.67008124558472e-06
"ADAMTS13",427.184118066452,0.483261430616269,0.350686474547884,0.333040371809633,1.29710050829134,0.194596606669918,0.315129517369584
"ADAMTS14",1203.59899618816,0.739128622966582,0.657599045405563,0.252274486038087,2.90093352449611,0.00372052796273737,0.0130134491893181
"ADAMTS15",1142.90886071593,-2.95328905985605,-2.87732640295298,0.374589066242324,-7.99207293637761,1.32688494494924e-15,9.59065844992191e-14
"ADAMTS17",2730.03158263143,0.16718644668418,0.148997958197659,0.193536880946449,0.814987161800675,0.415079658804829,0.550334053721294
"ADAMTS18",1237.86120684406,1.99794314697759,1.55853839759233,0.727061421997106,3.05565070387283,0.00224572711568232,0.00860504657398588
"ADAMTS19",383.00205424006,-2.98590445429056,-2.90741803554878,0.347891291234673,-8.68297533585244,3.85548016612431e-18,3.83471988830671e-16
"ADAMTS2",22512.4577675932,-0.294048674210729,-0.26215781426041,0.191256083613119,-1.46928418584144,0.141755724332853,0.246763106067527
"ADAMTS20",228.877392365607,-0.600095544523341,-0.248352271415848,0.467629995213957,-0.88016685036523,0.378768928683997,0.515542123449729
"ADAMTS3",9787.3695300977,0.561289428323432,0.483880742108901,0.251525752791918,2.1562902467204,0.0310610083771607,0.0742211405513386
"ADAMTS4",81.7550343397027,-0.434878049571054,-0.286967436198644,0.355330012818724,-1.04080680249277,0.297965222311166,0.434241865001258
"ADAMTS5",1244.11604332723,-1.57761883091966,-1.48718129610445,0.295905007616377,-5.42668502843182,5.74103074033744e-08,9.33077859291995e-07
"ADAMTS6",1563.18413283605,0.265964998831143,0.226302825294968,0.225081002983378,1.10169079832763,0.270596118700708,0.404434502096087
"ADAMTS7",2256.01068645387,0.636456740807101,0.558387194696186,0.248553756570275,2.50517659092682,0.0122390269911516,0.0347973508663649
"ADAMTS8",700.342398111933,-0.983956408697831,-0.596109455486983,0.516212013362678,-1.77749321174485,0.0754871267287923,0.150392688536716
"ADAMTS9",1522.53228365542,-0.857367804513553,-0.782255900442418,0.241192428291753,-3.55627980191441,0.000376143469113985,0.00192827381060769
"ADAMTSL1",1566.24124907421,-0.445165237245659,-0.35547518921895,0.278676251504876,-1.48264334010173,0.138169195779469,0.241626795851431
"ADAMTSL2",3337.33016300074,-1.33074089909404,-1.23531303711194,0.289637749417035,-4.67414399110533,2.95182186671799e-06,3.02646264872222e-05
"ADAMTSL2L",108.838545187007,0.704015206093079,0.516959812237406,0.373275629128969,1.76862484783142,0.0769565012851457,0.152548458500345
"ADAMTSL3",1235.26366851559,-2.2945149908454,-2.18208999063273,0.375913876042597,-6.22741944541664,4.74180402662693e-10,1.28028708718927e-08
"ADAMTSL5",14.7657524351193,-0.754137225947077,-0.241671484414794,0.506022870655985,-0.910617158346507,0.362497126630559,0.499334642826682
"ADAP1",406.034775312098,-0.102680678115536,-0.0726835382754557,0.290404459558576,-0.301653503960123,0.762916216441382,0.841907069471699
"ADAP1L",124.587062561481,2.59353773181277,2.20767409062792,0.749547908870686,3.75167549525369,0.000175656730291686,0.0010054684556834
"ADAP2",144.48300548673,0.708242126140976,0.584837616908173,0.30810027830538,2.23449081310792,0.0254507963535056,0.0633386024203113
"ADAR",1732.31163039737,0.833594650019551,0.797618258548044,0.168033260634475,4.96409675283107,6.90215310576232e-07,8.47261135988989e-06
"ADARB1",846.083680853114,-0.397576571893192,-0.382481905736333,0.119872618809195,-3.27755576659304,0.0010471004449109,0.00457227312473851
"ADARB2",20.0591583782683,1.37877538191441,0.689562216725638,0.701173358930761,1.88818500186313,0.0590011185777765,0.123555158698864
"ADAT1",1188.88399479039,-0.50595558668342,-0.483951341018615,0.135817219847015,-3.68940947623334,0.000224775189226377,0.00125153534785998
